"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer200","atlas_fsaverage","lh",35,"7Networks_DorsAttn_Post_5",0,118,16,0,1078784,1194,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_5",240,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",36,"7Networks_DorsAttn_Post_6",0,118,17,0,1144320,1101,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_6",225,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",37,"7Networks_DorsAttn_Post_7",0,118,18,0,1209856,1649,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_7",310,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",38,"7Networks_DorsAttn_Post_8",0,118,19,0,1275392,1081,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_8",209,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",39,"7Networks_DorsAttn_Post_9",0,118,20,0,1340928,1443,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_9",287,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",40,"7Networks_DorsAttn_Post_10",0,118,21,0,1406464,1779,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_10",341,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",41,"7Networks_DorsAttn_FEF_1",0,118,22,0,1472000,1495,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_1",274,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",42,"7Networks_DorsAttn_FEF_2",0,119,15,0,1013504,1073,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_2",248,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",43,"7Networks_DorsAttn_PrCv_1",0,119,16,0,1079040,1347,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_PrCv_1",242,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",44,"7Networks_SalVentAttn_ParOper_1",196,58,251,0,16464580,1354,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_1",295,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",45,"7Networks_SalVentAttn_ParOper_2",196,58,252,0,16530116,1220,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_2",249,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",46,"7Networks_SalVentAttn_ParOper_3",196,58,253,0,16595652,1171,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_3",227,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",47,"7Networks_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,2046,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_1",413,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",48,"7Networks_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,2058,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_2",328,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",49,"7Networks_SalVentAttn_FrOperIns_3",196,59,253,0,16595908,1470,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_3",289,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",50,"7Networks_SalVentAttn_FrOperIns_4",196,59,254,0,16661444,1321,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_4",259,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",51,"7Networks_SalVentAttn_PFCl_1",196,59,255,0,16726980,1716,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_PFCl_1",354,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",52,"7Networks_SalVentAttn_Med_1",197,58,251,0,16464581,1844,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_1",372,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",53,"7Networks_SalVentAttn_Med_2",197,58,252,0,16530117,2379,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_2",451,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",54,"7Networks_SalVentAttn_Med_3",197,58,253,0,16595653,1154,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_3",221,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",55,"7Networks_Limbic_OFC_1",220,248,165,0,10877148,915,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_1",184,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",56,"7Networks_Limbic_OFC_2",220,248,166,0,10942684,2539,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_2",503,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",57,"7Networks_Limbic_TempPole_1",220,248,167,0,11008220,1570,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_1",277,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",58,"7Networks_Limbic_TempPole_2",220,248,168,0,11073756,1988,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_2",370,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",59,"7Networks_Limbic_TempPole_3",220,248,169,0,11139292,985,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_3",159,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",60,"7Networks_Limbic_TempPole_4",220,248,170,0,11204828,1011,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_4",193,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",61,"7Networks_Cont_Par_1",230,148,35,0,2331878,1080,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_1",206,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",62,"7Networks_Cont_Par_2",230,148,36,0,2397414,1740,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_2",352,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",63,"7Networks_Cont_Par_3",230,148,37,0,2462950,1021,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_3",195,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",64,"7Networks_Cont_Temp_1",230,148,38,0,2528486,1003,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Temp_1",209,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",65,"7Networks_Cont_OFC_1",230,149,34,0,2266598,930,TRUE,FALSE,FALSE,"7Networks_LH_Cont_OFC_1",205,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",66,"7Networks_Cont_PFCl_1",230,149,36,0,2397670,1015,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_1",217,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",67,"7Networks_Cont_PFCl_2",230,149,37,0,2463206,1040,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_2",224,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",68,"7Networks_Cont_PFCl_3",230,149,38,0,2528742,1534,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_3",349,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",69,"7Networks_Cont_PFCl_4",230,149,39,0,2594278,1502,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_4",318,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",70,"7Networks_Cont_PFCl_5",230,149,40,0,2659814,1343,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_5",283,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",71,"7Networks_Cont_pCun_1",231,149,35,0,2332135,1291,TRUE,FALSE,FALSE,"7Networks_LH_Cont_pCun_1",247,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",72,"7Networks_Cont_Cing_1",231,149,36,0,2397671,677,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Cing_1",240,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",73,"7Networks_Cont_Cing_2",231,149,37,0,2463207,425,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Cing_2",124,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",74,"7Networks_Default_Temp_1",205,62,76,0,4996813,1271,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_1",291,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",75,"7Networks_Default_Temp_2",205,62,77,0,5062349,1121,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_2",227,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",76,"7Networks_Default_Temp_3",205,62,78,0,5127885,1857,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_3",385,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",77,"7Networks_Default_Temp_4",205,62,80,0,5258957,2021,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_4",376,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",78,"7Networks_Default_Temp_5",205,62,81,0,5324493,2204,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_5",442,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",79,"7Networks_Default_Par_1",205,62,82,0,5390029,1534,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_1",360,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",80,"7Networks_Default_Par_2",205,62,83,0,5455565,1283,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_2",267,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",81,"7Networks_Default_Par_3",205,62,84,0,5521101,1073,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_3",218,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",82,"7Networks_Default_Par_4",205,62,85,0,5586637,2329,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_4",488,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",83,"7Networks_Default_PFC_1",205,63,73,0,4800461,1587,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_1",277,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",84,"7Networks_Default_PFC_2",205,63,74,0,4865997,1133,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_2",232,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",85,"7Networks_Default_PFC_3",205,63,75,0,4931533,888,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_3",160,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",86,"7Networks_Default_PFC_4",205,63,76,0,4997069,1955,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_4",420,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",87,"7Networks_Default_PFC_5",205,63,77,0,5062605,1094,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_5",242,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",88,"7Networks_Default_PFC_6",205,63,79,0,5193677,1028,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_6",225,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",89,"7Networks_Default_PFC_7",205,63,80,0,5259213,1765,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_7",357,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",90,"7Networks_Default_PFC_8",205,63,81,0,5324749,1000,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_8",255,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",91,"7Networks_Default_PFC_9",205,63,82,0,5390285,1781,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_9",328,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",92,"7Networks_Default_PFC_10",205,63,83,0,5455821,1074,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_10",235,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",93,"7Networks_Default_PFC_11",205,63,84,0,5521357,1199,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_11",257,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",94,"7Networks_Default_PFC_12",205,63,85,0,5586893,2047,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_12",415,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",95,"7Networks_Default_PFC_13",205,64,78,0,5128397,1346,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_13",285,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",96,"7Networks_Default_pCunPCC_1",205,63,86,0,5652429,1619,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_1",347,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",97,"7Networks_Default_pCunPCC_2",205,64,79,0,5193933,1776,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_2",373,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",98,"7Networks_Default_pCunPCC_3",205,64,80,0,5259469,860,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_3",184,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",99,"7Networks_Default_pCunPCC_4",205,64,81,0,5325005,1273,TRUE,FALSE,FALSE,"7Networks_LH_Default_pCunPCC_4",280,"fs_LR_32"
"schaefer200","atlas_fsaverage","lh",100,"7Networks_Default_PHC_1",206,62,79,0,5193422,1812,TRUE,FALSE,FALSE,"7Networks_LH_Default_PHC_1",345,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,15333,TRUE,TRUE,FALSE,"unknown",2854,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",1,"7Networks_Vis_1",124,18,129,0,8458876,1457,TRUE,FALSE,FALSE,"7Networks_RH_Vis_1",292,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",2,"7Networks_Vis_2",124,18,130,0,8524412,1748,TRUE,FALSE,FALSE,"7Networks_RH_Vis_2",377,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",3,"7Networks_Vis_3",124,18,131,0,8589948,2187,TRUE,FALSE,FALSE,"7Networks_RH_Vis_3",460,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",4,"7Networks_Vis_4",124,18,132,0,8655484,1060,TRUE,FALSE,FALSE,"7Networks_RH_Vis_4",248,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",5,"7Networks_Vis_5",124,18,133,0,8721020,1295,TRUE,FALSE,FALSE,"7Networks_RH_Vis_5",246,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",6,"7Networks_Vis_6",124,18,134,0,8786556,1984,TRUE,FALSE,FALSE,"7Networks_RH_Vis_6",325,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",7,"7Networks_Vis_7",124,18,136,0,8917628,1140,TRUE,FALSE,FALSE,"7Networks_RH_Vis_7",224,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",8,"7Networks_Vis_8",124,18,137,0,8983164,2350,TRUE,FALSE,FALSE,"7Networks_RH_Vis_8",391,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",9,"7Networks_Vis_9",124,18,138,0,9048700,1409,TRUE,FALSE,FALSE,"7Networks_RH_Vis_9",299,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",10,"7Networks_Vis_10",124,18,139,0,9114236,1316,TRUE,FALSE,FALSE,"7Networks_RH_Vis_10",243,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",11,"7Networks_Vis_11",124,18,140,0,9179772,1107,TRUE,FALSE,FALSE,"7Networks_RH_Vis_11",212,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",12,"7Networks_Vis_12",124,18,141,0,9245308,2009,TRUE,FALSE,FALSE,"7Networks_RH_Vis_12",393,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",13,"7Networks_Vis_13",124,18,142,0,9310844,1209,TRUE,FALSE,FALSE,"7Networks_RH_Vis_13",261,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",14,"7Networks_Vis_14",124,19,135,0,8852348,1062,TRUE,FALSE,FALSE,"7Networks_RH_Vis_14",192,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",15,"7Networks_Vis_15",124,19,136,0,8917884,1479,TRUE,FALSE,FALSE,"7Networks_RH_Vis_15",295,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",16,"7Networks_SomMot_1",74,129,181,0,11895114,1754,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_1",338,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",17,"7Networks_SomMot_2",74,130,174,0,11436618,1358,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_2",268,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",18,"7Networks_SomMot_3",74,130,175,0,11502154,1980,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_3",362,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",19,"7Networks_SomMot_4",74,130,176,0,11567690,1554,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_4",316,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",20,"7Networks_SomMot_5",74,130,177,0,11633226,761,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_5",146,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",21,"7Networks_SomMot_6",74,130,178,0,11698762,888,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_6",173,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",22,"7Networks_SomMot_7",74,130,179,0,11764298,2786,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_7",531,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",23,"7Networks_SomMot_8",74,130,180,0,11829834,718,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_8",151,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",24,"7Networks_SomMot_9",74,130,182,0,11960906,1526,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_9",314,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",25,"7Networks_SomMot_10",74,130,183,0,12026442,1407,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_10",288,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",26,"7Networks_SomMot_11",74,130,184,0,12091978,907,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_11",207,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",27,"7Networks_SomMot_12",74,130,185,0,12157514,1214,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_12",286,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",28,"7Networks_SomMot_13",74,130,186,0,12223050,849,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_13",175,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",29,"7Networks_SomMot_14",74,130,187,0,12288586,1963,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_14",387,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",30,"7Networks_SomMot_15",74,130,188,0,12354122,1278,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_15",274,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",31,"7Networks_SomMot_16",74,131,181,0,11895626,1743,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_16",324,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",32,"7Networks_SomMot_17",74,131,182,0,11961162,1715,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_17",302,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",33,"7Networks_SomMot_18",74,131,183,0,12026698,2520,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_18",446,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",34,"7Networks_SomMot_19",74,131,184,0,12092234,956,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_19",197,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",35,"7Networks_DorsAttn_Post_1",4,119,12,0,816900,2059,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_1",417,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",36,"7Networks_DorsAttn_Post_2",4,119,13,0,882436,1756,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_2",327,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",37,"7Networks_DorsAttn_Post_3",4,119,14,0,947972,1125,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_3",230,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",38,"7Networks_DorsAttn_Post_4",4,119,16,0,1079044,1391,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_4",283,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",39,"7Networks_DorsAttn_Post_5",4,119,17,0,1144580,1480,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_5",300,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",40,"7Networks_DorsAttn_Post_6",4,119,18,0,1210116,1038,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_6",195,"fs_LR_32"
"schaefer200","atlas_fsaverage","rh",41,"7Networks_DorsAttn_Post_7",4,119,19,0,1275652,1106,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_7",218,"fs_LR_32"
