"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"aparc_conv","atlas_fsaverage","lh",19,"parsorbitalis",20,100,50,0,3302420,921,TRUE,FALSE,FALSE,"L_parsorbitalis",171,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",20,"parstriangularis",220,60,20,0,1326300,2021,TRUE,FALSE,FALSE,"L_parstriangularis",397,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",21,"pericalcarine",120,100,60,0,3957880,2058,TRUE,FALSE,FALSE,"L_pericalcarine",397,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",22,"postcentral",220,20,20,0,1316060,9848,TRUE,FALSE,FALSE,"L_postcentral",1945,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",23,"posteriorcingulate",220,180,220,0,14464220,2574,TRUE,FALSE,FALSE,"L_posteriorcingulate",529,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",24,"precentral",60,20,220,0,14423100,11504,TRUE,FALSE,FALSE,"L_precentral",2110,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",25,"precuneus",160,140,180,0,11832480,7505,TRUE,FALSE,FALSE,"L_precuneus",1498,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",26,"rostralanteriorcingulate",80,20,140,0,9180240,961,TRUE,FALSE,FALSE,"L_rostralanteriorcingulate",193,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",27,"rostralmiddlefrontal",75,50,125,0,8204875,6941,TRUE,FALSE,FALSE,"L_rostralmiddlefrontal",1500,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",28,"superiorfrontal",20,220,160,0,10542100,12557,TRUE,FALSE,FALSE,"L_superiorfrontal",2548,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",29,"superiorparietal",20,180,140,0,9221140,10399,TRUE,FALSE,FALSE,"L_superiorparietal",2076,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",30,"superiortemporal",140,220,220,0,14474380,7024,TRUE,FALSE,FALSE,"L_superiortemporal",1377,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",31,"supramarginal",80,160,20,0,1351760,7822,TRUE,FALSE,FALSE,"L_supramarginal",1559,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",32,"frontalpole",100,0,100,0,6553700,313,TRUE,FALSE,FALSE,"L_frontalpole",62,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",33,"temporalpole",70,70,70,0,4605510,540,TRUE,FALSE,FALSE,"L_temporalpole",95,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",34,"transversetemporal",150,150,200,0,13145750,1081,TRUE,FALSE,FALSE,"L_transversetemporal",201,"fs_LR_32"
"aparc_conv","atlas_fsaverage","lh",35,"insula",255,192,32,0,2146559,4960,TRUE,FALSE,FALSE,"L_insula",1008,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,16405,TRUE,TRUE,FALSE,"unknown",2662,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",1,"bankssts",25,100,40,0,2647065,1950,TRUE,FALSE,FALSE,"L_bankssts",352,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",2,"caudalanteriorcingulate",125,100,160,0,10511485,1199,TRUE,FALSE,FALSE,"L_caudalanteriorcingulate",237,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",3,"caudalmiddlefrontal",100,25,0,0,6500,3739,TRUE,FALSE,FALSE,"L_caudalmiddlefrontal",760,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",4,"corpuscallosum",120,70,50,0,3294840,7,TRUE,FALSE,FALSE,"L_corpuscallosum",613,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",5,"cuneus",220,20,100,0,6558940,1555,TRUE,FALSE,FALSE,"L_cuneus",317,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",6,"entorhinal",220,20,10,0,660700,752,TRUE,FALSE,FALSE,"L_entorhinal",144,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",7,"fusiform",180,220,140,0,9231540,4777,TRUE,FALSE,FALSE,"L_fusiform",947,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",8,"inferiorparietal",220,60,220,0,14433500,9451,TRUE,FALSE,FALSE,"L_inferiorparietal",1832,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",9,"inferiortemporal",180,40,120,0,7874740,4196,TRUE,FALSE,FALSE,"L_inferiortemporal",859,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",10,"isthmuscingulate",140,20,140,0,9180300,1778,TRUE,FALSE,FALSE,"L_isthmuscingulate",374,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",11,"lateraloccipital",20,30,140,0,9182740,6529,TRUE,FALSE,FALSE,"L_lateraloccipital",1160,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",12,"lateralorbitofrontal",35,75,50,0,3296035,4435,TRUE,FALSE,FALSE,"L_lateralorbitofrontal",790,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",13,"lingual",225,140,140,0,9211105,3788,TRUE,FALSE,FALSE,"L_lingual",806,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",14,"medialorbitofrontal",200,35,75,0,4924360,2427,TRUE,FALSE,FALSE,"L_medialorbitofrontal",450,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",15,"middletemporal",160,100,50,0,3302560,5139,TRUE,FALSE,FALSE,"L_middletemporal",1017,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",16,"parahippocampal",20,220,60,0,3988500,1329,TRUE,FALSE,FALSE,"L_parahippocampal",309,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",17,"paracentral",60,220,60,0,3988540,3838,TRUE,FALSE,FALSE,"L_paracentral",753,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",18,"parsopercularis",220,180,140,0,9221340,2361,TRUE,FALSE,FALSE,"L_parsopercularis",487,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",19,"parsorbitalis",20,100,50,0,3302420,967,TRUE,FALSE,FALSE,"L_parsorbitalis",216,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",20,"parstriangularis",220,60,20,0,1326300,2393,TRUE,FALSE,FALSE,"L_parstriangularis",485,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",21,"pericalcarine",120,100,60,0,3957880,1801,TRUE,FALSE,FALSE,"L_pericalcarine",365,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",22,"postcentral",220,20,20,0,1316060,9116,TRUE,FALSE,FALSE,"L_postcentral",1855,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",23,"posteriorcingulate",220,180,220,0,14464220,2223,TRUE,FALSE,FALSE,"L_posteriorcingulate",513,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",24,"precentral",60,20,220,0,14423100,10789,TRUE,FALSE,FALSE,"L_precentral",2062,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",25,"precuneus",160,140,180,0,11832480,7747,TRUE,FALSE,FALSE,"L_precuneus",1485,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",26,"rostralanteriorcingulate",80,20,140,0,9180240,848,TRUE,FALSE,FALSE,"L_rostralanteriorcingulate",172,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",27,"rostralmiddlefrontal",75,50,125,0,8204875,7745,TRUE,FALSE,FALSE,"L_rostralmiddlefrontal",1535,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",28,"superiorfrontal",20,220,160,0,10542100,11938,TRUE,FALSE,FALSE,"L_superiorfrontal",2335,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",29,"superiorparietal",20,180,140,0,9221140,10447,TRUE,FALSE,FALSE,"L_superiorparietal",2095,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",30,"superiortemporal",140,220,220,0,14474380,6917,TRUE,FALSE,FALSE,"L_superiortemporal",1358,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",31,"supramarginal",80,160,20,0,1351760,8254,TRUE,FALSE,FALSE,"L_supramarginal",1767,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",32,"frontalpole",100,0,100,0,6553700,354,TRUE,FALSE,FALSE,"L_frontalpole",61,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",33,"temporalpole",70,70,70,0,4605510,657,TRUE,FALSE,FALSE,"L_temporalpole",128,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",34,"transversetemporal",150,150,200,0,13145750,893,TRUE,FALSE,FALSE,"L_transversetemporal",164,"fs_LR_32"
"aparc_conv","atlas_fsaverage","rh",35,"insula",255,192,32,0,2146559,5098,TRUE,FALSE,FALSE,"L_insula",1027,"fs_LR_32"
