"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"aal3","atlas_fsaverage","lh",20,"ParaHippocampal",118,114,99,0,6517366,2181,TRUE,FALSE,FALSE,"ParaHippocampal_L",611,"fs_LR_32"
"aal3","atlas_fsaverage","lh",21,"Calcarine",185,184,121,0,7977145,4363,TRUE,FALSE,FALSE,"Calcarine_L",828,"fs_LR_32"
"aal3","atlas_fsaverage","lh",22,"Cuneus",220,223,218,0,14344156,2163,TRUE,FALSE,FALSE,"Cuneus_L",462,"fs_LR_32"
"aal3","atlas_fsaverage","lh",23,"Lingual",107,251,247,0,16251755,4142,TRUE,FALSE,FALSE,"Lingual_L",861,"fs_LR_32"
"aal3","atlas_fsaverage","lh",24,"Occipital_Sup",75,79,167,0,10964811,1949,TRUE,FALSE,FALSE,"Occipital_Sup_L",380,"fs_LR_32"
"aal3","atlas_fsaverage","lh",25,"Occipital_Mid",204,89,250,0,16406988,6332,TRUE,FALSE,FALSE,"Occipital_Mid_L",1278,"fs_LR_32"
"aal3","atlas_fsaverage","lh",26,"Occipital_Inf",55,200,129,0,8505399,1739,TRUE,FALSE,FALSE,"Occipital_Inf_L",319,"fs_LR_32"
"aal3","atlas_fsaverage","lh",27,"Fusiform",227,222,201,0,13229795,4026,TRUE,FALSE,FALSE,"Fusiform_L",769,"fs_LR_32"
"aal3","atlas_fsaverage","lh",28,"Postcentral",149,68,212,0,13911189,10240,TRUE,FALSE,FALSE,"Postcentral_L",2017,"fs_LR_32"
"aal3","atlas_fsaverage","lh",29,"Parietal_Sup",94,166,189,0,12428894,4774,TRUE,FALSE,FALSE,"Parietal_Sup_L",938,"fs_LR_32"
"aal3","atlas_fsaverage","lh",30,"Parietal_Inf",96,167,113,0,7448416,7729,TRUE,FALSE,FALSE,"Parietal_Inf_L",1537,"fs_LR_32"
"aal3","atlas_fsaverage","lh",31,"SupraMarginal",117,103,252,0,16541557,3297,TRUE,FALSE,FALSE,"SupraMarginal_L",674,"fs_LR_32"
"aal3","atlas_fsaverage","lh",32,"Angular",104,253,251,0,16514408,2668,TRUE,FALSE,FALSE,"Angular_L",560,"fs_LR_32"
"aal3","atlas_fsaverage","lh",33,"Precuneus",157,223,61,0,4054941,7363,TRUE,FALSE,FALSE,"Precuneus_L",1480,"fs_LR_32"
"aal3","atlas_fsaverage","lh",34,"Paracentral_Lobule",200,196,224,0,14730440,3095,TRUE,FALSE,FALSE,"Paracentral_Lobule_L",549,"fs_LR_32"
"aal3","atlas_fsaverage","lh",35,"Heschl",132,73,89,0,5851524,574,TRUE,FALSE,FALSE,"Heschl_L",102,"fs_LR_32"
"aal3","atlas_fsaverage","lh",36,"Temporal_Sup",156,210,191,0,12571292,5646,TRUE,FALSE,FALSE,"Temporal_Sup_L",1103,"fs_LR_32"
"aal3","atlas_fsaverage","lh",37,"Temporal_Pole_Sup",127,237,193,0,12709247,1839,TRUE,FALSE,FALSE,"Temporal_Pole_Sup_L",348,"fs_LR_32"
"aal3","atlas_fsaverage","lh",38,"Temporal_Mid",197,80,182,0,11948229,9979,TRUE,FALSE,FALSE,"Temporal_Mid_L",2033,"fs_LR_32"
"aal3","atlas_fsaverage","lh",39,"Temporal_Pole_Mid",228,224,156,0,10281188,671,TRUE,FALSE,FALSE,"Temporal_Pole_Mid_L",131,"fs_LR_32"
"aal3","atlas_fsaverage","lh",40,"Temporal_Inf",215,141,182,0,11963863,5178,TRUE,FALSE,FALSE,"Temporal_Inf_L",1029,"fs_LR_32"
"aal3","atlas_fsaverage","lh",41,"ACC_sub",202,167,94,0,6203338,209,TRUE,FALSE,FALSE,"ACC_sub_L",33,"fs_LR_32"
"aal3","atlas_fsaverage","lh",42,"ACC_pre",145,206,50,0,3329681,912,TRUE,FALSE,FALSE,"ACC_pre_L",182,"fs_LR_32"
"aal3","atlas_fsaverage","lh",43,"ACC_sup",230,171,201,0,13216742,737,TRUE,FALSE,FALSE,"ACC_sup_L",156,"fs_LR_32"
"aal3","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,15240,TRUE,TRUE,FALSE,"unknown",2793,"fs_LR_32"
"aal3","atlas_fsaverage","rh",1,"Precentral",218,65,122,0,8012250,7846,TRUE,FALSE,FALSE,"Precentral_R",1596,"fs_LR_32"
"aal3","atlas_fsaverage","rh",2,"Frontal_Sup_2",172,224,233,0,15327404,7846,TRUE,FALSE,FALSE,"Frontal_Sup_2_R",1570,"fs_LR_32"
"aal3","atlas_fsaverage","rh",3,"Frontal_Mid_2",188,251,156,0,10288060,7300,TRUE,FALSE,FALSE,"Frontal_Mid_2_R",1471,"fs_LR_32"
"aal3","atlas_fsaverage","rh",4,"Frontal_Inf_Oper",245,134,155,0,10192629,2418,TRUE,FALSE,FALSE,"Frontal_Inf_Oper_R",484,"fs_LR_32"
"aal3","atlas_fsaverage","rh",5,"Frontal_Inf_Tri",59,175,65,0,4304699,3334,TRUE,FALSE,FALSE,"Frontal_Inf_Tri_R",673,"fs_LR_32"
"aal3","atlas_fsaverage","rh",6,"Frontal_Inf_Orb_2",125,205,184,0,12111229,1107,TRUE,FALSE,FALSE,"Frontal_Inf_Orb_2_R",243,"fs_LR_32"
"aal3","atlas_fsaverage","rh",7,"Rolandic_Oper",157,138,62,0,4098717,3343,TRUE,FALSE,FALSE,"Rolandic_Oper_R",668,"fs_LR_32"
"aal3","atlas_fsaverage","rh",8,"Supp_Motor_Area",219,171,119,0,7842779,4666,TRUE,FALSE,FALSE,"Supp_Motor_Area_R",940,"fs_LR_32"
"aal3","atlas_fsaverage","rh",9,"Olfactory",92,69,170,0,11158876,562,TRUE,FALSE,FALSE,"Olfactory_R",177,"fs_LR_32"
"aal3","atlas_fsaverage","rh",10,"Frontal_Sup_Medial",149,65,206,0,13517205,3371,TRUE,FALSE,FALSE,"Frontal_Sup_Medial_R",640,"fs_LR_32"
"aal3","atlas_fsaverage","rh",11,"Frontal_Med_Orb",167,182,94,0,6207143,1350,TRUE,FALSE,FALSE,"Frontal_Med_Orb_R",269,"fs_LR_32"
"aal3","atlas_fsaverage","rh",12,"Rectus",133,90,251,0,16472709,94,TRUE,FALSE,FALSE,"Rectus_L",15,"fs_LR_32"
"aal3","atlas_fsaverage","rh",13,"Rectus",212,181,242,0,15906260,1811,TRUE,FALSE,FALSE,"Rectus_L",15,"fs_LR_32"
"aal3","atlas_fsaverage","rh",14,"OFCmed",103,112,56,0,3698791,1225,TRUE,FALSE,FALSE,"OFCmed_R",205,"fs_LR_32"
"aal3","atlas_fsaverage","rh",15,"OFCant",51,55,72,0,4732723,605,TRUE,FALSE,FALSE,"OFCant_R",120,"fs_LR_32"
"aal3","atlas_fsaverage","rh",16,"OFCpost",87,215,223,0,14669655,682,TRUE,FALSE,FALSE,"OFCpost_R",128,"fs_LR_32"
"aal3","atlas_fsaverage","rh",17,"OFClat",93,183,104,0,6862685,152,TRUE,FALSE,FALSE,"OFClat_R",34,"fs_LR_32"
"aal3","atlas_fsaverage","rh",18,"Insula",211,172,155,0,10202323,6668,TRUE,FALSE,FALSE,"Insula_R",1271,"fs_LR_32"
"aal3","atlas_fsaverage","rh",19,"Cingulate_Mid",211,125,103,0,6782419,6351,TRUE,FALSE,FALSE,"Cingulate_Mid_R",1287,"fs_LR_32"
"aal3","atlas_fsaverage","rh",20,"Cingulate_Post",120,57,215,0,14104952,485,TRUE,FALSE,FALSE,"Cingulate_Post_R",94,"fs_LR_32"
"aal3","atlas_fsaverage","rh",21,"ParaHippocampal",70,213,223,0,14669126,2601,TRUE,FALSE,FALSE,"ParaHippocampal_R",724,"fs_LR_32"
"aal3","atlas_fsaverage","rh",22,"Calcarine",185,184,121,0,7977145,160,TRUE,FALSE,FALSE,"Calcarine_L",31,"fs_LR_32"
"aal3","atlas_fsaverage","rh",23,"Calcarine",50,101,131,0,8611122,3802,TRUE,FALSE,FALSE,"Calcarine_L",31,"fs_LR_32"
"aal3","atlas_fsaverage","rh",24,"Cuneus",226,189,159,0,10468834,2846,TRUE,FALSE,FALSE,"Cuneus_R",546,"fs_LR_32"
"aal3","atlas_fsaverage","rh",25,"Lingual",107,251,247,0,16251755,26,TRUE,FALSE,FALSE,"Lingual_L",6,"fs_LR_32"
"aal3","atlas_fsaverage","rh",26,"Lingual",206,61,63,0,4144590,4681,TRUE,FALSE,FALSE,"Lingual_L",6,"fs_LR_32"
"aal3","atlas_fsaverage","rh",27,"Occipital_Sup",161,119,180,0,11827105,1825,TRUE,FALSE,FALSE,"Occipital_Sup_R",370,"fs_LR_32"
"aal3","atlas_fsaverage","rh",28,"Occipital_Mid",135,193,242,0,15909255,4035,TRUE,FALSE,FALSE,"Occipital_Mid_R",771,"fs_LR_32"
"aal3","atlas_fsaverage","rh",29,"Occipital_Inf",85,82,73,0,4805205,1555,TRUE,FALSE,FALSE,"Occipital_Inf_R",272,"fs_LR_32"
"aal3","atlas_fsaverage","rh",30,"Fusiform",115,120,188,0,12351603,4144,TRUE,FALSE,FALSE,"Fusiform_R",833,"fs_LR_32"
"aal3","atlas_fsaverage","rh",31,"Postcentral",68,74,131,0,8604228,10024,TRUE,FALSE,FALSE,"Postcentral_R",2053,"fs_LR_32"
"aal3","atlas_fsaverage","rh",32,"Parietal_Sup",246,169,216,0,14199286,2916,TRUE,FALSE,FALSE,"Parietal_Sup_R",606,"fs_LR_32"
"aal3","atlas_fsaverage","rh",33,"Parietal_Inf",70,110,169,0,11103814,3839,TRUE,FALSE,FALSE,"Parietal_Inf_R",774,"fs_LR_32"
"aal3","atlas_fsaverage","rh",34,"SupraMarginal",113,217,214,0,14080369,5158,TRUE,FALSE,FALSE,"SupraMarginal_R",1115,"fs_LR_32"
"aal3","atlas_fsaverage","rh",35,"Angular",128,164,74,0,4891776,3462,TRUE,FALSE,FALSE,"Angular_R",677,"fs_LR_32"
"aal3","atlas_fsaverage","rh",36,"Precuneus",69,96,124,0,8151109,7453,TRUE,FALSE,FALSE,"Precuneus_R",1430,"fs_LR_32"
"aal3","atlas_fsaverage","rh",37,"Paracentral_Lobule",208,141,187,0,12291536,2627,TRUE,FALSE,FALSE,"Paracentral_Lobule_R",440,"fs_LR_32"
"aal3","atlas_fsaverage","rh",38,"Heschl",220,139,106,0,6982620,806,TRUE,FALSE,FALSE,"Heschl_R",147,"fs_LR_32"
"aal3","atlas_fsaverage","rh",39,"Temporal_Sup",198,146,222,0,14586566,6987,TRUE,FALSE,FALSE,"Temporal_Sup_R",1359,"fs_LR_32"
"aal3","atlas_fsaverage","rh",40,"Temporal_Pole_Sup",82,227,156,0,10281810,2209,TRUE,FALSE,FALSE,"Temporal_Pole_Sup_R",467,"fs_LR_32"
"aal3","atlas_fsaverage","rh",41,"Temporal_Mid",141,207,164,0,10801037,8027,TRUE,FALSE,FALSE,"Temporal_Mid_R",1561,"fs_LR_32"
"aal3","atlas_fsaverage","rh",42,"Temporal_Pole_Mid",172,92,117,0,7691436,1123,TRUE,FALSE,FALSE,"Temporal_Pole_Mid_R",218,"fs_LR_32"
"aal3","atlas_fsaverage","rh",43,"Temporal_Inf",237,132,242,0,15893741,4829,TRUE,FALSE,FALSE,"Temporal_Inf_R",987,"fs_LR_32"
"aal3","atlas_fsaverage","rh",44,"ACC_sub",249,189,109,0,7192057,173,TRUE,FALSE,FALSE,"ACC_sub_R",30,"fs_LR_32"
"aal3","atlas_fsaverage","rh",45,"ACC_pre",123,71,239,0,15681403,1310,TRUE,FALSE,FALSE,"ACC_pre_R",241,"fs_LR_32"
"aal3","atlas_fsaverage","rh",46,"ACC_sup",94,254,212,0,13958750,768,TRUE,FALSE,FALSE,"ACC_sup_R",130,"fs_LR_32"
