"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer100","atlas_fsaverage","rh",2,"7Networks_Vis_2",124,18,134,0,8786556,2878,TRUE,FALSE,FALSE,"7Networks_RH_Vis_2",618,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",3,"7Networks_Vis_3",124,18,136,0,8917628,3651,TRUE,FALSE,FALSE,"7Networks_RH_Vis_3",721,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",4,"7Networks_Vis_4",124,18,137,0,8983164,4287,TRUE,FALSE,FALSE,"7Networks_RH_Vis_4",702,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",5,"7Networks_Vis_5",124,18,138,0,9048700,2137,TRUE,FALSE,FALSE,"7Networks_RH_Vis_5",455,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",6,"7Networks_Vis_6",124,18,139,0,9114236,3389,TRUE,FALSE,FALSE,"7Networks_RH_Vis_6",684,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",7,"7Networks_Vis_7",124,18,140,0,9179772,2456,TRUE,FALSE,FALSE,"7Networks_RH_Vis_7",473,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",8,"7Networks_Vis_8",124,18,141,0,9245308,2703,TRUE,FALSE,FALSE,"7Networks_RH_Vis_8",514,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",9,"7Networks_SomMot_1",74,130,179,0,11764298,4695,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_1",921,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",10,"7Networks_SomMot_2",74,130,180,0,11829834,2497,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_2",464,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",11,"7Networks_SomMot_3",74,130,182,0,11960906,1977,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_3",388,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",12,"7Networks_SomMot_4",74,130,183,0,12026442,2861,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_4",547,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",13,"7Networks_SomMot_5",74,130,184,0,12091978,1349,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_5",276,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",14,"7Networks_SomMot_6",74,130,185,0,12157514,3671,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_6",780,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",15,"7Networks_SomMot_7",74,130,186,0,12223050,2109,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_7",448,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",16,"7Networks_SomMot_8",74,130,187,0,12288586,6897,TRUE,FALSE,FALSE,"7Networks_RH_SomMot_8",1304,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",17,"7Networks_DorsAttn_Post_1",4,119,14,0,947972,2676,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_1",527,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",18,"7Networks_DorsAttn_Post_2",4,119,16,0,1079044,2755,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_2",565,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",19,"7Networks_DorsAttn_Post_3",4,119,17,0,1144580,2735,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_3",542,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",20,"7Networks_DorsAttn_Post_4",4,119,18,0,1210116,3847,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_4",780,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",21,"7Networks_DorsAttn_Post_5",4,119,19,0,1275652,2860,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_Post_5",585,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",22,"7Networks_DorsAttn_PrCv_1",5,118,15,0,1013253,3537,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_PrCv_1",715,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",23,"7Networks_DorsAttn_FEF_1",5,118,16,0,1078789,3623,TRUE,FALSE,FALSE,"7Networks_RH_DorsAttn_FEF_1",684,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",24,"7Networks_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,2315,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_1",439,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",25,"7Networks_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,3337,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_TempOccPar_2",712,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",26,"7Networks_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,5220,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_FrOperIns_1",1031,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",27,"7Networks_SalVentAttn_Med_1",200,57,250,0,16398792,2847,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_1",550,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",28,"7Networks_SalVentAttn_Med_2",200,57,251,0,16464328,3494,TRUE,FALSE,FALSE,"7Networks_RH_SalVentAttn_Med_2",707,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",29,"7Networks_Limbic_OFC_1",224,249,165,0,10877408,4442,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_OFC_1",788,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",30,"7Networks_Limbic_TempPole_1",224,249,166,0,10942944,5439,TRUE,FALSE,FALSE,"7Networks_RH_Limbic_TempPole_1",1110,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",31,"7Networks_Cont_Par_1",234,147,35,0,2331626,1862,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_1",427,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",32,"7Networks_Cont_Par_2",234,147,36,0,2397162,2279,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Par_2",440,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",33,"7Networks_Cont_PFCl_1",233,148,34,0,2266345,2818,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_1",583,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",34,"7Networks_Cont_PFCl_2",233,148,35,0,2331881,2195,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_2",451,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",35,"7Networks_Cont_PFCl_3",233,148,36,0,2397417,2378,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_3",458,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",36,"7Networks_Cont_PFCl_4",233,148,37,0,2462953,2184,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCl_4",457,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",37,"7Networks_Cont_Cing_1",234,148,37,0,2462954,1194,TRUE,FALSE,FALSE,"7Networks_RH_Cont_Cing_1",393,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",38,"7Networks_Cont_PFCmp_1",234,148,38,0,2528490,2680,TRUE,FALSE,FALSE,"7Networks_RH_Cont_PFCmp_1",592,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",39,"7Networks_Cont_pCun_1",234,148,39,0,2594026,2690,TRUE,FALSE,FALSE,"7Networks_RH_Cont_pCun_1",511,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",40,"7Networks_Default_Par_1",209,62,78,0,5127889,2062,TRUE,FALSE,FALSE,"7Networks_RH_Default_Par_1",403,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",41,"7Networks_Default_Temp_1",209,61,79,0,5193169,3127,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_1",637,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",42,"7Networks_Default_Temp_2",209,61,80,0,5258705,2204,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_2",454,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",43,"7Networks_Default_Temp_3",209,61,81,0,5324241,3505,TRUE,FALSE,FALSE,"7Networks_RH_Default_Temp_3",626,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",44,"7Networks_Default_PFCv_1",209,61,78,0,5127633,2057,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCv_1",402,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",45,"7Networks_Default_PFCv_2",209,61,82,0,5389777,1998,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCv_2",428,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",46,"7Networks_Default_PFCdPFCm_1",208,62,79,0,5193424,3282,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_1",674,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",47,"7Networks_Default_PFCdPFCm_2",208,62,80,0,5258960,3807,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_2",724,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",48,"7Networks_Default_PFCdPFCm_3",208,62,81,0,5324496,2591,TRUE,FALSE,FALSE,"7Networks_RH_Default_PFCdPFCm_3",527,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",49,"7Networks_Default_pCunPCC_1",208,62,78,0,5127888,1393,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_1",298,"fs_LR_32"
"schaefer100","atlas_fsaverage","rh",50,"7Networks_Default_pCunPCC_2",208,62,82,0,5390032,2584,TRUE,FALSE,FALSE,"7Networks_RH_Default_pCunPCC_2",507,"fs_LR_32"
