"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"brainnetome","atlas_fsaverage","lh",66,"A7pc",165,126,233,0,15302309,1520,TRUE,FALSE,FALSE,"A7pc_L",309,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",67,"A7ip",211,186,106,0,6994643,1628,TRUE,FALSE,FALSE,"A7ip_L",317,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",68,"A39c",209,237,253,0,16641489,1839,TRUE,FALSE,FALSE,"A39c_L",394,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",69,"A39rd",88,127,197,0,12943192,2226,TRUE,FALSE,FALSE,"A39rd_L",452,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",70,"A40rd",54,130,166,0,10912310,3134,TRUE,FALSE,FALSE,"A40rd_L",606,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",71,"A40c",168,99,75,0,4940712,2541,TRUE,FALSE,FALSE,"A40c_L",496,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",72,"A39rv",128,203,67,0,4443008,3888,TRUE,FALSE,FALSE,"A39rv_L",833,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",73,"A40rv",87,156,173,0,11377751,2963,TRUE,FALSE,FALSE,"A40rv_L",619,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",74,"A7m",73,80,123,0,8081481,1225,TRUE,FALSE,FALSE,"A7m_L",243,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",75,"A5m",99,78,93,0,6114915,2051,TRUE,FALSE,FALSE,"A5m_L",397,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",76,"dmPOS",202,167,94,0,6203338,2293,TRUE,FALSE,FALSE,"dmPOS_L",440,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",77,"A31",145,206,50,0,3329681,1831,TRUE,FALSE,FALSE,"A31_L",403,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",78,"A1-2-3ulhf",230,171,201,0,13216742,3006,TRUE,FALSE,FALSE,"A1-2-3ulhf_L",591,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",79,"A1-2-3tonIa",218,101,81,0,5334490,1890,TRUE,FALSE,FALSE,"A1-2-3tonIa_L",362,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",80,"A2",61,145,198,0,13013309,2626,TRUE,FALSE,FALSE,"A2_L",543,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",81,"A1-2-3tru",128,189,101,0,6667648,2364,TRUE,FALSE,FALSE,"A1-2-3tru_L",457,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",82,"G",147,192,217,0,14270611,1224,TRUE,FALSE,FALSE,"G_L",239,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",83,"vIa",242,212,236,0,15521010,577,TRUE,FALSE,FALSE,"vIa_L",161,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",84,"dIa",115,60,167,0,10959987,730,TRUE,FALSE,FALSE,"dIa_L",115,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",85,"vId-vIg",85,99,150,0,9855829,1190,TRUE,FALSE,FALSE,"vId-vIg_L",240,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",86,"dIg",239,98,72,0,4743919,874,TRUE,FALSE,FALSE,"dIg_L",189,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",87,"dId",78,253,63,0,4193614,1215,TRUE,FALSE,FALSE,"dId_L",239,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",88,"A23d",70,134,168,0,11044422,1277,TRUE,FALSE,FALSE,"A23d_L",265,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",89,"A24rv",99,254,86,0,5701219,466,TRUE,FALSE,FALSE,"A24rv_L",78,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",90,"A32p",203,165,73,0,4826571,1024,TRUE,FALSE,FALSE,"A32p_L",228,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",91,"A23v",107,51,152,0,9974635,1289,TRUE,FALSE,FALSE,"A23v_L",262,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",92,"A24cd",87,179,183,0,12038999,1130,TRUE,FALSE,FALSE,"A24cd_L",234,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",93,"A23c",50,115,144,0,9466674,2274,TRUE,FALSE,FALSE,"A23c_L",435,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",94,"A32sg",157,80,129,0,8474781,995,TRUE,FALSE,FALSE,"A32sg_L",183,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",95,"cLinG",113,114,231,0,15168113,732,TRUE,FALSE,FALSE,"cLinG_L",171,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",96,"rCunG",227,53,174,0,11417059,1501,TRUE,FALSE,FALSE,"rCunG_L",315,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",97,"cCunG",176,203,250,0,16436144,1268,TRUE,FALSE,FALSE,"cCunG_L",245,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",98,"rLinG",251,85,203,0,13325819,1667,TRUE,FALSE,FALSE,"rLinG_L",337,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",99,"vmPOS",67,110,86,0,5664323,2840,TRUE,FALSE,FALSE,"vmPOS_L",528,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",100,"mOccG",214,168,82,0,5417174,1558,TRUE,FALSE,FALSE,"mOccG_L",325,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",101,"V5-MT+",50,91,50,0,3300146,1639,TRUE,FALSE,FALSE,"V5-MT+_L",318,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",102,"OPC",158,183,196,0,12892062,1671,TRUE,FALSE,FALSE,"OPC_L",295,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",103,"iOccG",116,86,234,0,15357556,1813,TRUE,FALSE,FALSE,"iOccG_L",341,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",104,"msOccG",56,100,231,0,15164472,960,TRUE,FALSE,FALSE,"msOccG_L",206,"fs_LR_32"
"brainnetome","atlas_fsaverage","lh",105,"lsOccG",175,211,121,0,7984047,1665,TRUE,FALSE,FALSE,"lsOccG_L",323,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",0,"unknown",0,0,0,0,0,15313,TRUE,TRUE,FALSE,"unknown",2800,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",1,"A8m",218,65,122,0,8012250,1894,TRUE,FALSE,FALSE,"A8m_R",357,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",2,"A8dl",172,224,233,0,15327404,1323,TRUE,FALSE,FALSE,"A8dl_R",292,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",3,"A9l",188,251,156,0,10288060,1436,TRUE,FALSE,FALSE,"A9l_R",269,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",4,"A6dl",245,134,155,0,10192629,1590,TRUE,FALSE,FALSE,"A6dl_R",304,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",5,"A6m",59,175,65,0,4304699,1789,TRUE,FALSE,FALSE,"A6m_R",372,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",6,"A9m",125,205,184,0,12111229,1815,TRUE,FALSE,FALSE,"A9m_R",334,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",7,"A10m",157,138,62,0,4098717,1474,TRUE,FALSE,FALSE,"A10m_R",294,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",8,"A9-46d",219,171,119,0,7842779,2000,TRUE,FALSE,FALSE,"A9-46d_R",378,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",9,"IFJ",92,69,170,0,11158876,1347,TRUE,FALSE,FALSE,"IFJ_R",281,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",10,"A46",149,65,206,0,13517205,1731,TRUE,FALSE,FALSE,"A46_R",350,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",11,"A9-46v",167,182,94,0,6207143,1761,TRUE,FALSE,FALSE,"A9-46v_R",358,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",12,"A8vl",212,181,242,0,15906260,1462,TRUE,FALSE,FALSE,"A8vl_R",284,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",13,"A6vl",103,112,56,0,3698791,1349,TRUE,FALSE,FALSE,"A6vl_R",271,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",14,"A10l",51,55,72,0,4732723,1403,TRUE,FALSE,FALSE,"A10l_R",285,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",15,"A44d",87,215,223,0,14669655,893,TRUE,FALSE,FALSE,"A44d_R",170,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",16,"IFS",93,183,104,0,6862685,716,TRUE,FALSE,FALSE,"IFS_R",146,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",17,"A45c",211,172,155,0,10202323,571,TRUE,FALSE,FALSE,"A45c_R",125,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",18,"A45r",183,148,208,0,13669559,670,TRUE,FALSE,FALSE,"A45r_R",137,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",19,"A44op",211,125,103,0,6782419,1671,TRUE,FALSE,FALSE,"A44op_R",325,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",20,"A44v",120,57,215,0,14104952,488,TRUE,FALSE,FALSE,"A44v_R",114,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",21,"A14m",152,229,142,0,9364888,1077,TRUE,FALSE,FALSE,"A14m_R",229,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",22,"A12-47o",70,213,223,0,14669126,652,TRUE,FALSE,FALSE,"A12-47o_R",143,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",23,"A11l",239,119,90,0,5928943,2538,TRUE,FALSE,FALSE,"A11l_R",469,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",24,"A11m",50,101,131,0,8611122,1153,TRUE,FALSE,FALSE,"A11m_R",195,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",25,"A13",226,189,159,0,10468834,1935,TRUE,FALSE,FALSE,"A13_R",373,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",26,"A12-47l",206,61,63,0,4144590,1079,TRUE,FALSE,FALSE,"A12-47l_R",213,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",27,"A4hf",161,119,180,0,11827105,1804,TRUE,FALSE,FALSE,"A4hf_R",344,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",28,"A6cdl",135,193,242,0,15909255,2462,TRUE,FALSE,FALSE,"A6cdl_R",464,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",29,"A4ul",85,82,73,0,4805205,2116,TRUE,FALSE,FALSE,"A4ul_R",425,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",30,"A4t",115,120,188,0,12351603,1723,TRUE,FALSE,FALSE,"A4t_R",298,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",31,"A4tl",68,74,131,0,8604228,1050,TRUE,FALSE,FALSE,"A4tl_R",215,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",32,"A6cvl",246,169,216,0,14199286,1644,TRUE,FALSE,FALSE,"A6cvl_R",331,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",33,"A1-2-3ll",70,110,169,0,11103814,2065,TRUE,FALSE,FALSE,"A1-2-3ll_R",378,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",34,"A4ll",113,217,214,0,14080369,1669,TRUE,FALSE,FALSE,"A4ll_R",333,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",35,"A38m",128,164,74,0,4891776,1021,TRUE,FALSE,FALSE,"A38m_R",205,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",36,"A41-42",69,96,124,0,8151109,1113,TRUE,FALSE,FALSE,"A41-42_R",260,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",37,"TE1.0-TE1.2",208,141,187,0,12291536,1930,TRUE,FALSE,FALSE,"TE1.0-TE1.2_R",356,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",38,"A22c",211,185,178,0,11712979,1122,TRUE,FALSE,FALSE,"A22c_R",194,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",39,"A38l",247,201,90,0,5949943,1210,TRUE,FALSE,FALSE,"A38l_R",230,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",40,"A22r",225,238,216,0,14216929,880,TRUE,FALSE,FALSE,"A22r_R",171,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",41,"A21c",181,244,181,0,11924661,885,TRUE,FALSE,FALSE,"A21c_R",173,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",42,"A21r",220,139,106,0,6982620,1246,TRUE,FALSE,FALSE,"A21r_R",261,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",43,"A37dl",198,146,222,0,14586566,1183,TRUE,FALSE,FALSE,"A37dl_R",226,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",44,"aSTS",82,227,156,0,10281810,2465,TRUE,FALSE,FALSE,"aSTS_R",485,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",45,"A20iv",141,207,164,0,10801037,296,TRUE,FALSE,FALSE,"A20iv_R",62,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",46,"A37elv",172,92,117,0,7691436,270,TRUE,FALSE,FALSE,"A37elv_R",52,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",47,"A20r",237,132,242,0,15893741,447,TRUE,FALSE,FALSE,"A20r_R",94,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",48,"A20il",134,216,158,0,10410118,621,TRUE,FALSE,FALSE,"A20il_R",134,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",49,"A37vl",92,230,241,0,15853148,554,TRUE,FALSE,FALSE,"A37vl_R",122,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",50,"A20cl",58,74,117,0,7686714,678,TRUE,FALSE,FALSE,"A20cl_R",141,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",51,"A20cv",50,128,164,0,10780722,994,TRUE,FALSE,FALSE,"A20cv_R",190,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",52,"A20rv",119,243,192,0,12645239,1878,TRUE,FALSE,FALSE,"A20rv_R",387,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",53,"A37mv",160,89,203,0,13326752,1406,TRUE,FALSE,FALSE,"A37mv_R",269,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",54,"A37lv",149,73,195,0,12798357,1489,TRUE,FALSE,FALSE,"A37lv_R",292,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",55,"A35-36r",178,111,65,0,4288434,284,TRUE,FALSE,FALSE,"A35-36r_R",59,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",56,"A35-36c",150,221,115,0,7593366,371,TRUE,FALSE,FALSE,"A35-36c_R",83,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",57,"TL",124,69,88,0,5784956,503,TRUE,FALSE,FALSE,"TL_R",118,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",58,"A28-34",103,237,174,0,11464039,604,TRUE,FALSE,FALSE,"A28-34_R",252,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",59,"TI",50,97,205,0,13459762,136,TRUE,FALSE,FALSE,"TI_R",24,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",60,"TH",217,50,208,0,13644505,630,TRUE,FALSE,FALSE,"TH_R",218,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",61,"rpSTS",204,188,232,0,15252684,1265,TRUE,FALSE,FALSE,"rpSTS_R",224,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",62,"cpSTS",206,67,185,0,12141518,1033,TRUE,FALSE,FALSE,"cpSTS_R",193,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",63,"A7r",152,161,252,0,16556440,1473,TRUE,FALSE,FALSE,"A7r_R",294,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",64,"A7c",133,132,169,0,11109509,1285,TRUE,FALSE,FALSE,"A7c_R",255,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",65,"A5l",203,167,79,0,5220299,1075,TRUE,FALSE,FALSE,"A5l_R",219,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",66,"A7pc",147,108,131,0,8613011,1360,TRUE,FALSE,FALSE,"A7pc_R",302,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",67,"A7ip",88,170,169,0,11119192,1496,TRUE,FALSE,FALSE,"A7ip_R",299,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",68,"A39c",240,183,104,0,6862832,2273,TRUE,FALSE,FALSE,"A39c_R",452,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",69,"A39rd",167,247,84,0,5568423,2321,TRUE,FALSE,FALSE,"A39rd_R",440,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",70,"A40rd",154,216,201,0,13228186,3641,TRUE,FALSE,FALSE,"A40rd_R",737,"fs_LR_32"
"brainnetome","atlas_fsaverage","rh",71,"A40c",71,247,205,0,13498183,2369,TRUE,FALSE,FALSE,"A40c_R",539,"fs_LR_32"
