"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"HCPMMP1","atlas_fsaverage","lh",22,"L_PIT_ROI",34,43,171,0,11217698,314,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",23,"L_MT_ROI",31,86,104,0,6837791,292,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",24,"L_A1_ROI",235,19,47,0,3085291,400,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",25,"L_PSL_ROI",122,79,56,0,3690362,873,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",26,"L_SFL_ROI",31,49,22,0,1454367,888,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",27,"L_PCV_ROI",138,128,153,0,10059914,712,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",28,"L_STV_ROI",142,87,76,0,5003150,680,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",29,"L_7Pm_ROI",149,181,188,0,12367253,490,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",30,"L_7m_ROI",42,31,44,0,2891562,636,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",31,"L_POS1_ROI",81,54,98,0,6436433,1045,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",32,"L_23d_ROI",127,56,91,0,5978239,511,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",33,"L_v23ab_ROI",29,0,14,0,917533,372,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",34,"L_d23ab_ROI",63,17,47,0,3084607,477,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",35,"L_31pv_ROI",54,11,42,0,2755382,506,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",36,"L_5m_ROI",48,163,48,0,3187504,503,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",37,"L_5mv_ROI",153,172,136,0,8957081,977,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",38,"L_23c_ROI",205,190,194,0,12762829,1253,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",39,"L_5L_ROI",64,154,64,0,4233792,854,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",40,"L_24dd_ROI",69,161,44,0,2924869,1115,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",41,"L_24dv_ROI",119,159,66,0,4366199,677,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",42,"L_7AL_ROI",115,194,134,0,8831603,1082,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",43,"L_SCEF_ROI",110,146,86,0,5673582,1139,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",44,"L_6ma_ROI",144,179,135,0,8893328,966,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",45,"L_7Am_ROI",184,243,224,0,14742456,1047,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",46,"L_7PL_ROI",169,246,237,0,15595177,531,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",47,"L_7PC_ROI",68,177,108,0,7123268,865,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",48,"L_LIPv_ROI",63,113,158,0,10383679,765,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",49,"L_VIP_ROI",50,129,137,0,9011506,699,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",50,"L_MIP_ROI",136,206,204,0,13422216,819,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",51,"L_1_ROI",20,191,38,0,2539284,2162,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",52,"L_2_ROI",48,176,62,0,4108336,2554,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",53,"L_3a_ROI",47,216,22,0,1497135,1812,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",54,"L_6d_ROI",26,158,32,0,2137626,917,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",55,"L_6mp_ROI",64,159,38,0,2531136,1434,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",56,"L_6v_ROI",71,168,50,0,3319879,463,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",57,"L_p24pr_ROI",146,136,107,0,7047314,452,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",58,"L_33pr_ROI",129,106,103,0,6777473,311,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",59,"L_a24pr_ROI",176,133,130,0,8553904,387,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",60,"L_p32pr_ROI",163,142,121,0,7966371,732,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",61,"L_a24_ROI",67,12,25,0,1641539,445,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",62,"L_d32_ROI",90,41,50,0,3287386,552,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",63,"L_8BM_ROI",105,83,81,0,5329769,781,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",64,"L_p32_ROI",95,32,52,0,3416159,442,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",65,"L_10r_ROI",25,12,1,0,68633,445,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",66,"L_47m_ROI",96,75,66,0,4344672,237,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",67,"L_8Av_ROI",53,54,43,0,2831925,977,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",68,"L_8Ad_ROI",63,67,48,0,3162943,1157,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",69,"L_9m_ROI",43,35,18,0,1188651,1140,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",70,"L_8BL_ROI",34,39,20,0,1320738,633,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",71,"L_9p_ROI",38,43,28,0,1846054,741,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",72,"L_10d_ROI",38,35,24,0,1581862,867,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",73,"L_8C_ROI",101,85,84,0,5526885,1042,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",74,"L_44_ROI",88,88,62,0,4085848,696,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",75,"L_45_ROI",60,63,42,0,2768700,956,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",76,"L_47l_ROI",51,49,31,0,2044211,657,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",77,"L_a47r_ROI",77,76,66,0,4344909,915,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",78,"L_6r_ROI",178,214,151,0,9950898,1176,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",79,"L_IFJa_ROI",126,119,95,0,6256510,567,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",80,"L_IFJp_ROI",137,160,132,0,8691849,502,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",81,"L_IFSp_ROI",97,98,87,0,5726817,520,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",82,"L_IFSa_ROI",188,201,178,0,11717052,666,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",83,"L_p9-46v_ROI",138,149,134,0,8820106,794,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",84,"L_46_ROI",207,217,200,0,13162959,1057,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",85,"L_a9-46v_ROI",145,112,128,0,8417425,727,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",86,"L_9-46d_ROI",140,117,131,0,8615308,1336,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",87,"L_9a_ROI",55,52,45,0,2962487,879,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",88,"L_10v_ROI",14,35,14,0,926478,694,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",89,"L_a10p_ROI",98,75,89,0,5852002,476,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",90,"L_10pp_ROI",55,62,58,0,3817015,401,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",91,"L_11l_ROI",129,106,118,0,7760513,713,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",92,"L_13l_ROI",82,60,69,0,4537426,791,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",93,"L_OFC_ROI",40,35,31,0,2040616,1177,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",94,"L_47s_ROI",66,35,33,0,2171714,626,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",95,"L_LIPd_ROI",155,180,202,0,13284507,615,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",96,"L_6a_ROI",121,192,136,0,8962169,1765,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",97,"L_i6-8_ROI",90,98,83,0,5464666,549,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",98,"L_s6-8_ROI",88,92,73,0,4807768,307,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",99,"L_43_ROI",145,138,64,0,4229777,563,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",100,"L_OP4_ROI",114,157,49,0,3251570,902,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",101,"L_OP1_ROI",99,158,35,0,2334307,760,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",102,"L_OP2-3_ROI",145,127,52,0,3440529,665,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",103,"L_52_ROI",208,72,66,0,4344016,507,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",104,"L_RI_ROI",178,61,23,0,1523122,909,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",105,"L_PFcm_ROI",190,144,89,0,5869758,679,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",106,"L_PoI2_ROI",131,124,83,0,5471363,805,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",107,"L_TA2_ROI",130,42,27,0,1780354,357,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",108,"L_FOP4_ROI",182,148,129,0,8492214,1002,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",109,"L_MI_ROI",157,116,106,0,6976669,698,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",110,"L_Pir_ROI",90,66,65,0,4276826,669,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",111,"L_AVI_ROI",141,72,83,0,5458061,716,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",112,"L_AAIC_ROI",85,35,44,0,2892629,541,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",113,"L_FOP1_ROI",160,153,88,0,5806496,299,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",114,"L_FOP3_ROI",175,137,99,0,6523311,516,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",115,"L_FOP2_ROI",99,156,51,0,3382371,400,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",116,"L_PFt_ROI",129,222,134,0,8838785,1260,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",117,"L_AIP_ROI",136,220,166,0,10935432,1639,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",118,"L_EC_ROI",49,48,35,0,2306097,587,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",119,"L_PreS_ROI",86,57,83,0,5454166,833,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",120,"L_H_ROI",60,57,40,0,2636092,1265,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",121,"L_ProS_ROI",87,59,176,0,11549527,690,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",122,"L_PeEc_ROI",61,62,51,0,3358269,1248,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",123,"L_STGa_ROI",58,42,26,0,1714746,311,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",124,"L_PBelt_ROI",195,30,5,0,335555,745,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",125,"L_A5_ROI",99,39,6,0,403299,736,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",126,"L_PHA1_ROI",69,50,75,0,4928069,617,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",127,"L_PHA3_ROI",96,102,113,0,7431776,716,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",128,"L_STSda_ROI",77,51,34,0,2241357,638,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",129,"L_STSdp_ROI",73,57,39,0,2570569,956,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",130,"L_STSvp_ROI",71,59,57,0,3750727,1031,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",131,"L_TGd_ROI",35,34,23,0,1516067,1796,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",132,"L_TE1a_ROI",11,14,0,0,3595,756,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",133,"L_TE1p_ROI",96,102,94,0,6186592,1173,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",134,"L_TE2a_ROI",67,64,58,0,3817539,1211,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",135,"L_TF_ROI",64,72,56,0,3688512,1348,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",136,"L_TE2p_ROI",105,128,117,0,7700585,806,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",137,"L_PHT_ROI",217,252,223,0,14679257,870,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",138,"L_PH_ROI",88,131,163,0,10715992,1003,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",139,"L_TPOJ1_ROI",125,90,64,0,4217469,856,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",140,"L_TPOJ2_ROI",156,162,138,0,9085596,597,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",141,"L_TPOJ3_ROI",121,148,145,0,9540729,400,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",142,"L_DVT_ROI",120,112,190,0,12480632,688,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",143,"L_PGp_ROI",155,190,228,0,14991003,670,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",144,"L_IP2_ROI",176,166,174,0,11445936,1000,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",145,"L_IP1_ROI",118,121,128,0,8419702,819,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",146,"L_IP0_ROI",112,160,207,0,13607024,526,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",147,"L_PFop_ROI",187,205,145,0,9555387,839,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",148,"L_PF_ROI",255,255,226,0,14876671,2181,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",149,"L_PFm_ROI",133,105,114,0,7498117,2451,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",150,"L_PGi_ROI",53,62,46,0,3030581,1744,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",151,"L_PGs_ROI",62,67,57,0,3752766,1324,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",152,"L_V6A_ROI",41,89,166,0,10901801,252,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",153,"L_VMV1_ROI",62,61,155,0,10173758,437,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",154,"L_VMV3_ROI",49,53,159,0,10433841,310,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",155,"L_PHA2_ROI",88,90,89,0,5855832,394,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",156,"L_V4t_ROI",14,79,128,0,8408846,248,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",157,"L_FST_ROI",92,157,153,0,10067292,550,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",158,"L_V3CD_ROI",15,46,182,0,11939343,376,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",159,"L_LO3_ROI",54,94,160,0,10509878,325,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",160,"L_VMV2_ROI",67,62,161,0,10567235,347,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",161,"L_31pd_ROI",56,22,45,0,2954808,545,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",162,"L_31a_ROI",143,105,133,0,8743311,346,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",163,"L_VVC_ROI",53,61,124,0,8142133,632,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",164,"L_25_ROI",36,24,14,0,923684,369,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",165,"L_s32_ROI",46,35,21,0,1385262,280,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",166,"L_pOFC_ROI",76,48,53,0,3485772,547,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",167,"L_PoI1_ROI",164,104,97,0,6383780,774,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",168,"L_Ig_ROI",110,123,36,0,2390894,544,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",169,"L_FOP5_ROI",163,102,105,0,6907555,708,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",170,"L_p10p_ROI",89,64,76,0,4997209,549,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",171,"L_p47r_ROI",126,123,112,0,7371646,599,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",172,"L_TGv_ROI",46,51,42,0,2765614,661,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",173,"L_MBelt_ROI",187,30,24,0,1580731,600,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",174,"L_LBelt_ROI",233,18,27,0,1774313,591,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",175,"L_A4_ROI",152,39,4,0,272280,944,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",176,"L_STSva_ROI",40,33,22,0,1450280,667,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",177,"L_TE1m_ROI",59,45,43,0,2829627,663,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",178,"L_PI_ROI",122,50,50,0,3289722,565,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",179,"L_a32pr_ROI",130,63,87,0,5717890,527,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",180,"L_p24_ROI",123,35,74,0,4858747,317,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","lh",NA,"code 16777215 (not in colortable)",NA,NA,NA,NA,16777215,13868,TRUE,TRUE,FALSE
"HCPMMP1","atlas_fsaverage","rh",0,"???",255,255,255,255,4294967295,0,FALSE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",1,"R_V1_ROI",62,0,255,0,16711742,4178,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",2,"R_MST_ROI",50,112,128,0,8417330,385,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",3,"R_V6_ROI",67,90,180,0,11819587,568,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",4,"R_V2_ROI",27,56,234,0,15349787,2991,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",5,"R_V3_ROI",19,44,232,0,15215635,1989,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",6,"R_V4_ROI",17,47,220,0,14429969,1297,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",7,"R_V8_ROI",23,68,210,0,13779991,356,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",8,"R_4_ROI",31,186,26,0,1751583,3855,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",9,"R_3b_ROI",40,197,24,0,1623336,2552,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",10,"R_FEF_ROI",137,155,150,0,9870217,850,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",11,"R_PEF_ROI",157,182,167,0,10991261,480,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",12,"R_55b_ROI",105,107,74,0,4877161,421,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",13,"R_V3A_ROI",19,72,247,0,16205843,755,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",14,"R_RSC_ROI",149,69,136,0,8930709,1050,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",15,"R_POS2_ROI",205,111,205,0,13463501,1308,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",16,"R_V7_ROI",28,96,192,0,12607516,286,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",17,"R_IPS1_ROI",63,141,175,0,11504959,546,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",18,"R_FFC_ROI",52,108,122,0,8023092,890,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",19,"R_V3B_ROI",40,80,222,0,14569512,377,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",20,"R_LO1_ROI",13,67,200,0,13124365,268,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",21,"R_LO2_ROI",19,66,182,0,11944467,220,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",22,"R_PIT_ROI",37,74,184,0,12077605,364,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",23,"R_MT_ROI",31,99,108,0,7103263,303,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",24,"R_A1_ROI",232,10,46,0,3017448,301,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",25,"R_PSL_ROI",189,148,136,0,8950973,877,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",26,"R_SFL_ROI",66,60,47,0,3095618,611,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",27,"R_PCV_ROI",130,146,157,0,10326658,835,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",28,"R_STV_ROI",139,115,106,0,6976395,894,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",29,"R_7Pm_ROI",153,213,197,0,12965273,511,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",30,"R_7m_ROI",47,48,53,0,3485743,779,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",31,"R_POS1_ROI",83,83,118,0,7754579,968,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",32,"R_23d_ROI",135,56,98,0,6436999,513,TRUE,FALSE,FALSE
"HCPMMP1","atlas_fsaverage","rh",33,"R_v23ab_ROI",26,11,25,0,1641242,414,TRUE,FALSE,FALSE
