"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code","source_region_name","source_n_vertices","source_mesh"
"schaefer300","atlas_fsaverage","lh",18,"7Networks_Vis_18",120,19,134,0,8786808,877,TRUE,FALSE,FALSE,"7Networks_LH_Vis_18",185,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",19,"7Networks_Vis_19",120,19,135,0,8852344,961,TRUE,FALSE,FALSE,"7Networks_LH_Vis_19",192,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",20,"7Networks_Vis_20",120,19,136,0,8917880,601,TRUE,FALSE,FALSE,"7Networks_LH_Vis_20",138,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",21,"7Networks_Vis_21",120,19,137,0,8983416,955,TRUE,FALSE,FALSE,"7Networks_LH_Vis_21",197,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",22,"7Networks_Vis_22",120,19,138,0,9048952,1083,TRUE,FALSE,FALSE,"7Networks_LH_Vis_22",223,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",23,"7Networks_Vis_23",120,19,139,0,9114488,929,TRUE,FALSE,FALSE,"7Networks_LH_Vis_23",190,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",24,"7Networks_Vis_24",120,19,140,0,9180024,506,TRUE,FALSE,FALSE,"7Networks_LH_Vis_24",100,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",25,"7Networks_SomMot_1",70,129,175,0,11501894,1075,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_1",200,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",26,"7Networks_SomMot_2",70,129,176,0,11567430,1719,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_2",335,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",27,"7Networks_SomMot_3",70,129,177,0,11632966,774,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_3",162,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",28,"7Networks_SomMot_4",70,129,178,0,11698502,1309,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_4",240,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",29,"7Networks_SomMot_5",70,129,179,0,11764038,624,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_5",129,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",30,"7Networks_SomMot_6",70,129,180,0,11829574,937,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_6",200,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",31,"7Networks_SomMot_7",70,130,173,0,11371078,898,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_7",190,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",32,"7Networks_SomMot_8",70,130,174,0,11436614,872,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_8",151,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",33,"7Networks_SomMot_9",70,130,175,0,11502150,587,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_9",119,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",34,"7Networks_SomMot_10",70,130,176,0,11567686,2012,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_10",387,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",35,"7Networks_SomMot_11",70,130,177,0,11633222,1242,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_11",263,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",36,"7Networks_SomMot_12",70,130,178,0,11698758,818,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_12",152,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",37,"7Networks_SomMot_13",70,130,179,0,11764294,512,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_13",119,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",38,"7Networks_SomMot_14",70,130,181,0,11895366,1047,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_14",201,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",39,"7Networks_SomMot_15",70,130,182,0,11960902,800,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_15",144,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",40,"7Networks_SomMot_16",70,130,183,0,12026438,1366,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_16",272,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",41,"7Networks_SomMot_17",70,130,184,0,12091974,1192,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_17",209,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",42,"7Networks_SomMot_18",70,130,185,0,12157510,427,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_18",84,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",43,"7Networks_SomMot_19",70,130,186,0,12223046,1167,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_19",215,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",44,"7Networks_SomMot_20",70,130,187,0,12288582,617,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_20",120,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",45,"7Networks_SomMot_21",70,131,180,0,11830086,822,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_21",179,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",46,"7Networks_SomMot_22",70,131,181,0,11895622,676,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_22",134,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",47,"7Networks_SomMot_23",70,131,182,0,11961158,880,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_23",191,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",48,"7Networks_SomMot_24",70,131,183,0,12026694,1279,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_24",232,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",49,"7Networks_SomMot_25",70,131,184,0,12092230,1389,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_25",256,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",50,"7Networks_SomMot_26",70,131,185,0,12157766,1966,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_26",344,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",51,"7Networks_SomMot_27",70,131,186,0,12223302,1045,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_27",200,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",52,"7Networks_SomMot_28",70,131,187,0,12288838,838,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_28",161,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",53,"7Networks_SomMot_29",70,132,180,0,11830342,991,TRUE,FALSE,FALSE,"7Networks_LH_SomMot_29",188,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",54,"7Networks_DorsAttn_Post_1",0,118,10,0,685568,1285,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_1",249,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",55,"7Networks_DorsAttn_Post_2",0,118,11,0,751104,1205,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_2",233,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",56,"7Networks_DorsAttn_Post_3",0,118,12,0,816640,842,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_3",166,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",57,"7Networks_DorsAttn_Post_4",0,118,13,0,882176,1044,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_4",207,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",58,"7Networks_DorsAttn_Post_5",0,118,15,0,1013248,1142,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_5",231,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",59,"7Networks_DorsAttn_Post_6",0,118,16,0,1078784,678,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_6",132,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",60,"7Networks_DorsAttn_Post_7",0,118,17,0,1144320,502,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_7",95,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",61,"7Networks_DorsAttn_Post_8",0,118,18,0,1209856,1431,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_8",287,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",62,"7Networks_DorsAttn_Post_9",0,118,19,0,1275392,1095,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_9",224,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",63,"7Networks_DorsAttn_Post_10",0,118,20,0,1340928,1267,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_10",238,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",64,"7Networks_DorsAttn_Post_11",0,118,21,0,1406464,836,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_11",163,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",65,"7Networks_DorsAttn_Post_12",0,119,14,0,947968,1198,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_Post_12",235,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",66,"7Networks_DorsAttn_FEF_1",0,118,22,0,1472000,441,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_1",92,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",67,"7Networks_DorsAttn_FEF_2",0,119,15,0,1013504,1456,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_2",264,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",68,"7Networks_DorsAttn_FEF_3",0,119,16,0,1079040,759,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_FEF_3",181,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",69,"7Networks_DorsAttn_PrCv_1",0,119,17,0,1144576,762,TRUE,FALSE,FALSE,"7Networks_LH_DorsAttn_PrCv_1",149,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",70,"7Networks_SalVentAttn_ParOper_1",196,58,251,0,16464580,652,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_1",136,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",71,"7Networks_SalVentAttn_ParOper_2",196,58,252,0,16530116,627,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_2",136,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",72,"7Networks_SalVentAttn_ParOper_3",196,58,253,0,16595652,862,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_ParOper_3",164,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",73,"7Networks_SalVentAttn_TempOcc_1",196,58,254,0,16661188,995,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_TempOcc_1",233,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",74,"7Networks_SalVentAttn_FrOperIns_1",196,59,248,0,16268228,1965,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_1",398,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",75,"7Networks_SalVentAttn_FrOperIns_2",196,59,249,0,16333764,845,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_2",130,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",76,"7Networks_SalVentAttn_FrOperIns_3",196,59,251,0,16464836,1254,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_3",200,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",77,"7Networks_SalVentAttn_FrOperIns_4",196,59,252,0,16530372,1141,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_4",221,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",78,"7Networks_SalVentAttn_FrOperIns_5",196,59,253,0,16595908,560,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_5",111,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",79,"7Networks_SalVentAttn_FrOperIns_6",196,59,254,0,16661444,1047,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_6",195,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",80,"7Networks_SalVentAttn_FrOperIns_7",196,59,255,0,16726980,1842,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_FrOperIns_7",350,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",81,"7Networks_SalVentAttn_PFCl_1",193,52,249,0,16331969,1195,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_PFCl_1",244,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",82,"7Networks_SalVentAttn_Med_1",197,58,251,0,16464581,1729,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_1",348,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",83,"7Networks_SalVentAttn_Med_2",197,58,252,0,16530117,1943,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_2",360,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",84,"7Networks_SalVentAttn_Med_3",197,58,253,0,16595653,793,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_3",159,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",85,"7Networks_SalVentAttn_Med_4",197,58,254,0,16661189,830,TRUE,FALSE,FALSE,"7Networks_LH_SalVentAttn_Med_4",155,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",86,"7Networks_Limbic_OFC_1",220,248,165,0,10877148,966,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_1",196,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",87,"7Networks_Limbic_OFC_2",220,248,166,0,10942684,1580,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_2",311,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",88,"7Networks_Limbic_OFC_3",220,248,167,0,11008220,1229,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_OFC_3",253,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",89,"7Networks_Limbic_TempPole_1",220,248,163,0,10746076,1235,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_1",221,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",90,"7Networks_Limbic_TempPole_2",220,248,164,0,10811612,1210,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_2",228,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",91,"7Networks_Limbic_TempPole_3",220,248,168,0,11073756,1078,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_3",199,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",92,"7Networks_Limbic_TempPole_4",220,248,169,0,11139292,1242,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_4",212,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",93,"7Networks_Limbic_TempPole_5",220,248,170,0,11204828,1084,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_5",247,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",94,"7Networks_Limbic_TempPole_6",220,248,171,0,11270364,843,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_6",147,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",95,"7Networks_Limbic_TempPole_7",220,248,172,0,11335900,973,TRUE,FALSE,FALSE,"7Networks_LH_Limbic_TempPole_7",187,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",96,"7Networks_Cont_Par_1",230,148,35,0,2331878,965,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_1",185,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",97,"7Networks_Cont_Par_2",230,148,36,0,2397414,953,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_2",202,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",98,"7Networks_Cont_Par_3",230,148,37,0,2462950,749,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_3",144,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",99,"7Networks_Cont_Par_4",230,148,38,0,2528486,866,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Par_4",164,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",100,"7Networks_Cont_Temp_1",230,148,39,0,2594022,771,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Temp_1",160,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",101,"7Networks_Cont_OFC_1",230,149,33,0,2201062,754,TRUE,FALSE,FALSE,"7Networks_LH_Cont_OFC_1",164,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",102,"7Networks_Cont_PFCl_1",230,149,34,0,2266598,1062,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_1",228,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",103,"7Networks_Cont_PFCl_2",230,149,36,0,2397670,816,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_2",175,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",104,"7Networks_Cont_PFCl_3",230,149,37,0,2463206,1229,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_3",288,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",105,"7Networks_Cont_PFCl_4",230,149,38,0,2528742,1088,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_4",233,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",106,"7Networks_Cont_PFCl_5",230,149,39,0,2594278,756,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_5",156,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",107,"7Networks_Cont_PFCl_6",230,149,40,0,2659814,1010,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCl_6",203,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",108,"7Networks_Cont_pCun_1",231,149,35,0,2332135,781,TRUE,FALSE,FALSE,"7Networks_LH_Cont_pCun_1",144,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",109,"7Networks_Cont_pCun_2",231,149,36,0,2397671,663,TRUE,FALSE,FALSE,"7Networks_LH_Cont_pCun_2",134,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",110,"7Networks_Cont_Cing_1",231,149,37,0,2463207,671,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Cing_1",247,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",111,"7Networks_Cont_Cing_2",231,149,38,0,2528743,394,TRUE,FALSE,FALSE,"7Networks_LH_Cont_Cing_2",133,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",112,"7Networks_Cont_PFCmp_1",230,148,34,0,2266342,733,TRUE,FALSE,FALSE,"7Networks_LH_Cont_PFCmp_1",154,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",113,"7Networks_Default_Temp_1",205,62,75,0,4931277,1620,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_1",334,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",114,"7Networks_Default_Temp_2",205,62,76,0,4996813,802,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_2",169,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",115,"7Networks_Default_Temp_3",205,62,77,0,5062349,735,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_3",140,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",116,"7Networks_Default_Temp_4",205,62,78,0,5127885,874,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_4",175,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",117,"7Networks_Default_Temp_5",205,62,80,0,5258957,698,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_5",126,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",118,"7Networks_Default_Temp_6",205,62,81,0,5324493,1165,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_6",217,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",119,"7Networks_Default_Temp_7",205,62,82,0,5390029,745,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_7",147,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",120,"7Networks_Default_Temp_8",205,62,83,0,5455565,1317,TRUE,FALSE,FALSE,"7Networks_LH_Default_Temp_8",269,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",121,"7Networks_Default_Par_1",205,62,84,0,5521101,1183,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_1",261,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",122,"7Networks_Default_Par_2",205,62,85,0,5586637,1086,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_2",230,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",123,"7Networks_Default_Par_3",205,62,86,0,5652173,987,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_3",203,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",124,"7Networks_Default_Par_4",205,63,79,0,5193677,1843,TRUE,FALSE,FALSE,"7Networks_LH_Default_Par_4",383,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",125,"7Networks_Default_PFC_1",205,63,71,0,4669389,1505,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_1",262,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",126,"7Networks_Default_PFC_2",205,63,72,0,4734925,1128,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_2",242,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",127,"7Networks_Default_PFC_3",205,63,73,0,4800461,571,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_3",103,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",128,"7Networks_Default_PFC_4",205,63,74,0,4865997,1266,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_4",277,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",129,"7Networks_Default_PFC_5",205,63,75,0,4931533,1278,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_5",269,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",130,"7Networks_Default_PFC_6",205,63,76,0,4997069,718,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_6",150,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",131,"7Networks_Default_PFC_7",205,63,77,0,5062605,942,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_7",216,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",132,"7Networks_Default_PFC_8",205,63,80,0,5259213,588,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_8",129,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",133,"7Networks_Default_PFC_9",205,63,81,0,5324749,810,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_9",166,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",134,"7Networks_Default_PFC_10",205,63,82,0,5390285,983,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_10",262,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",135,"7Networks_Default_PFC_11",205,63,83,0,5455821,1569,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_11",314,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",136,"7Networks_Default_PFC_12",205,63,84,0,5521357,1368,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_12",263,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",137,"7Networks_Default_PFC_13",205,63,85,0,5586893,907,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_13",174,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",138,"7Networks_Default_PFC_14",205,64,78,0,5128397,887,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_14",192,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",139,"7Networks_Default_PFC_15",205,64,79,0,5193933,653,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_15",138,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",140,"7Networks_Default_PFC_16",205,64,80,0,5259469,1037,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_16",218,"fs_LR_32"
"schaefer300","atlas_fsaverage","lh",141,"7Networks_Default_PFC_17",205,64,81,0,5325005,861,TRUE,FALSE,FALSE,"7Networks_LH_Default_PFC_17",185,"fs_LR_32"
