"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"brainnetome","atlas_fs_LR_32","lh",18,"IFJ_R",92,69,170,0,11158876,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",19,"A46_L",143,160,148,0,9740431,286,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",20,"A46_R",149,65,206,0,13517205,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",21,"A9-46v_L",251,106,54,0,3566331,382,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",22,"A9-46v_R",167,182,94,0,6207143,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",23,"A8vl_L",133,90,251,0,16472709,370,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",24,"A8vl_R",212,181,242,0,15906260,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",25,"A6vl_L",182,112,193,0,12677302,240,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",26,"A6vl_R",103,112,56,0,3698791,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",27,"A10l_L",69,234,122,0,8055365,247,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",28,"A10l_R",51,55,72,0,4732723,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",29,"A44d_L",165,84,90,0,5919909,160,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",30,"A44d_R",87,215,223,0,14669655,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",31,"IFS_L",137,66,176,0,11551369,168,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",32,"IFS_R",93,183,104,0,6862685,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",33,"A45c_L",70,185,116,0,7649606,107,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",34,"A45c_R",211,172,155,0,10202323,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",35,"A45r_L",251,65,233,0,15286779,127,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",36,"A45r_R",183,148,208,0,13669559,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",37,"A44op_L",193,157,126,0,8297921,282,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",38,"A44op_R",211,125,103,0,6782419,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",39,"A44v_L",187,155,91,0,6003643,129,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",40,"A44v_R",120,57,215,0,14104952,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",41,"A14m_L",242,213,190,0,12506610,181,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",42,"A14m_R",152,229,142,0,9364888,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",43,"A12-47o_L",118,114,99,0,6517366,161,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",44,"A12-47o_R",70,213,223,0,14669126,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",45,"A11l_L",253,208,181,0,11915517,357,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",46,"A11l_R",239,119,90,0,5928943,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",47,"A11m_L",185,184,121,0,7977145,212,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",48,"A11m_R",50,101,131,0,8611122,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",49,"A13_L",220,223,218,0,14344156,378,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",50,"A13_R",226,189,159,0,10468834,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",51,"A12-47l_L",107,251,247,0,16251755,240,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",52,"A12-47l_R",206,61,63,0,4144590,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",53,"A4hf_L",75,79,167,0,10964811,517,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",54,"A4hf_R",161,119,180,0,11827105,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",55,"A6cdl_L",204,89,250,0,16406988,369,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",56,"A6cdl_R",135,193,242,0,15909255,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",57,"A4ul_L",55,200,129,0,8505399,348,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",58,"A4ul_R",85,82,73,0,4805205,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",59,"A4t_L",227,222,201,0,13229795,155,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",60,"A4t_R",115,120,188,0,12351603,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",61,"A4tl_L",149,68,212,0,13911189,237,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",62,"A4tl_R",68,74,131,0,8604228,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",63,"A6cvl_L",94,166,189,0,12428894,357,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",64,"A6cvl_R",246,169,216,0,14199286,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",65,"A1-2-3ll_L",96,167,113,0,7448416,241,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",66,"A1-2-3ll_R",70,110,169,0,11103814,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",67,"A4ll_L",117,103,252,0,16541557,267,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",68,"A4ll_R",113,217,214,0,14080369,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",69,"A38m_L",104,253,251,0,16514408,188,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",70,"A38m_R",128,164,74,0,4891776,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",71,"A41-42_L",157,223,61,0,4054941,329,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",72,"A41-42_R",69,96,124,0,8151109,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",73,"TE1.0-TE1.2_L",200,196,224,0,14730440,445,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",74,"TE1.0-TE1.2_R",208,141,187,0,12291536,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",75,"A22c_L",162,69,186,0,12207522,256,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",76,"A22c_R",211,185,178,0,11712979,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",77,"A38l_L",145,134,87,0,5736081,182,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",78,"A38l_R",247,201,90,0,5949943,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",79,"A22r_L",137,239,124,0,8187785,275,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",80,"A22r_R",225,238,216,0,14216929,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",81,"A21c_L",117,243,106,0,7009141,99,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",82,"A21c_R",181,244,181,0,11924661,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",83,"A21r_L",132,73,89,0,5851524,173,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",84,"A21r_R",220,139,106,0,6982620,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",85,"A37dl_L",156,210,191,0,12571292,186,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",86,"A37dl_R",198,146,222,0,14586566,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",87,"aSTS_L",127,237,193,0,12709247,322,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",88,"aSTS_R",82,227,156,0,10281810,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",89,"A20iv_L",197,80,182,0,11948229,93,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",90,"A20iv_R",141,207,164,0,10801037,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",91,"A37elv_L",228,224,156,0,10281188,90,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",92,"A37elv_R",172,92,117,0,7691436,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",93,"A20r_L",215,141,182,0,11963863,108,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",94,"A20r_R",237,132,242,0,15893741,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",95,"A20il_L",200,91,69,0,4545480,128,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",96,"A20il_R",134,216,158,0,10410118,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",97,"A37vl_L",140,213,155,0,10212748,153,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",98,"A37vl_R",92,230,241,0,15853148,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",99,"A20cl_L",179,85,235,0,15422899,171,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",100,"A20cl_R",58,74,117,0,7686714,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",101,"A20cv_L",145,61,131,0,8600977,149,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",102,"A20cv_R",50,128,164,0,10780722,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",103,"A20rv_L",57,123,69,0,4553529,340,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",104,"A20rv_R",119,243,192,0,12645239,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",105,"A37mv_L",242,167,72,0,4761586,309,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",106,"A37mv_R",160,89,203,0,13326752,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",107,"A37lv_L",112,226,248,0,16310896,368,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",108,"A37lv_R",149,73,195,0,12798357,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",109,"A35-36r_L",56,191,193,0,12697400,56,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",110,"A35-36r_R",178,111,65,0,4288434,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",111,"A35-36c_L",134,158,136,0,8953478,57,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",112,"A35-36c_R",150,221,115,0,7593366,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",113,"TL_L",215,212,124,0,8180951,122,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",114,"TL_R",124,69,88,0,5784956,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",115,"A28-34_L",68,210,184,0,12112452,277,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",116,"A28-34_R",103,237,174,0,11464039,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",117,"TI_L",162,130,131,0,8618658,38,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",118,"TI_R",50,97,205,0,13459762,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",119,"TH_L",244,212,212,0,13948148,225,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",120,"TH_R",217,50,208,0,13644505,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",121,"rpSTS_L",116,58,145,0,9517684,231,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",122,"rpSTS_R",204,188,232,0,15252684,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",123,"cpSTS_L",159,176,116,0,7647391,256,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",124,"cpSTS_R",206,67,185,0,12141518,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",125,"A7r_L",239,207,137,0,9031663,205,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",126,"A7r_R",152,161,252,0,16556440,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",127,"A7c_L",251,110,148,0,9727739,243,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",128,"A7c_R",133,132,169,0,11109509,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",129,"A5l_L",145,90,240,0,15751825,325,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",130,"A5l_R",203,167,79,0,5220299,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",131,"A7pc_L",165,126,233,0,15302309,309,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",132,"A7pc_R",147,108,131,0,8613011,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",133,"A7ip_L",211,186,106,0,6994643,317,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",134,"A7ip_R",88,170,169,0,11119192,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",135,"A39c_L",209,237,253,0,16641489,394,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",136,"A39c_R",240,183,104,0,6862832,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",137,"A39rd_L",88,127,197,0,12943192,452,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",138,"A39rd_R",167,247,84,0,5568423,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",139,"A40rd_L",54,130,166,0,10912310,606,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",140,"A40rd_R",154,216,201,0,13228186,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",141,"A40c_L",168,99,75,0,4940712,496,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",142,"A40c_R",71,247,205,0,13498183,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",143,"A39rv_L",128,203,67,0,4443008,833,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",144,"A39rv_R",153,238,172,0,11333273,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",145,"A40rv_L",87,156,173,0,11377751,619,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",146,"A40rv_R",205,148,78,0,5149901,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",147,"A7m_L",73,80,123,0,8081481,243,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",148,"A7m_R",133,69,165,0,10831237,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",149,"A5m_L",99,78,93,0,6114915,397,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",150,"A5m_R",236,75,100,0,6573036,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",151,"dmPOS_L",202,167,94,0,6203338,440,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",152,"dmPOS_R",249,189,109,0,7192057,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",153,"A31_L",145,206,50,0,3329681,403,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",154,"A31_R",123,71,239,0,15681403,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",155,"A1-2-3ulhf_L",230,171,201,0,13216742,591,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",156,"A1-2-3ulhf_R",94,254,212,0,13958750,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",157,"A1-2-3tonIa_L",218,101,81,0,5334490,362,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",158,"A1-2-3tonIa_R",207,170,64,0,4238031,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",159,"A2_L",61,145,198,0,13013309,543,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",160,"A2_R",154,204,225,0,14797978,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",161,"A1-2-3tru_L",128,189,101,0,6667648,457,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",162,"A1-2-3tru_R",237,125,131,0,8617453,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",163,"G_L",147,192,217,0,14270611,239,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",164,"G_R",170,52,123,0,8074410,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",165,"vIa_L",242,212,236,0,15521010,161,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",166,"vIa_R",55,107,143,0,9399095,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",167,"dIa_L",115,60,167,0,10959987,115,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",168,"dIa_R",107,95,233,0,15294315,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",169,"vId-vIg_L",85,99,150,0,9855829,240,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",170,"vId-vIg_R",204,89,86,0,5659084,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",171,"dIg_L",239,98,72,0,4743919,189,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",172,"dIg_R",76,219,116,0,7658316,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",173,"dId_L",78,253,63,0,4193614,239,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",174,"dId_R",95,215,118,0,7788383,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",175,"A23d_L",70,134,168,0,11044422,265,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",176,"A23d_R",114,239,118,0,7794546,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",177,"A24rv_L",99,254,86,0,5701219,78,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",178,"A24rv_R",232,53,65,0,4273640,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",179,"A32p_L",203,165,73,0,4826571,228,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",180,"A32p_R",72,61,79,0,5193032,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",181,"A23v_L",107,51,152,0,9974635,262,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",182,"A23v_R",111,240,250,0,16445551,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",183,"A24cd_L",87,179,183,0,12038999,234,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",184,"A24cd_R",224,230,66,0,4384480,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",185,"A23c_L",50,115,144,0,9466674,435,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",186,"A23c_R",223,174,157,0,10333919,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",187,"A32sg_L",157,80,129,0,8474781,183,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",188,"A32sg_R",68,108,115,0,7564356,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",189,"cLinG_L",113,114,231,0,15168113,171,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",190,"cLinG_R",128,190,93,0,6143616,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",191,"rCunG_L",227,53,174,0,11417059,315,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",192,"rCunG_R",148,249,171,0,11270548,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",193,"cCunG_L",176,203,250,0,16436144,245,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",194,"cCunG_R",196,200,55,0,3655876,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",195,"rLinG_L",251,85,203,0,13325819,337,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",196,"rLinG_R",78,122,177,0,11631182,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",197,"vmPOS_L",67,110,86,0,5664323,528,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",198,"vmPOS_R",121,155,124,0,8166265,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",199,"mOccG_L",214,168,82,0,5417174,325,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",200,"mOccG_R",76,155,66,0,4365132,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",201,"V5-MT+_L",50,91,50,0,3300146,318,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",202,"V5-MT+_R",197,201,110,0,7260613,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",203,"OPC_L",158,183,196,0,12892062,295,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",204,"OPC_R",115,63,76,0,4996979,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",205,"iOccG_L",116,86,234,0,15357556,341,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",206,"iOccG_R",71,250,214,0,14088775,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",207,"msOccG_L",56,100,231,0,15164472,206,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",208,"msOccG_R",208,112,248,0,16281808,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",209,"lsOccG_L",175,211,121,0,7984047,323,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","lh",210,"lsOccG_R",60,153,183,0,12032316,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",0,"unknown",0,0,0,0,0,2800,TRUE,TRUE,FALSE
"brainnetome","atlas_fs_LR_32","rh",1,"A8m_L",87,190,122,0,8044119,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",2,"A8m_R",218,65,122,0,8012250,357,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",3,"A8dl_L",156,202,181,0,11913884,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",4,"A8dl_R",172,224,233,0,15327404,292,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",5,"A9l_L",149,239,168,0,11071381,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",6,"A9l_R",188,251,156,0,10288060,269,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",7,"A6dl_L",225,246,75,0,4978401,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",8,"A6dl_R",245,134,155,0,10192629,304,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",9,"A6m_L",176,142,176,0,11570864,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",10,"A6m_R",59,175,65,0,4304699,372,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",11,"A9m_L",203,241,130,0,8581579,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",12,"A9m_R",125,205,184,0,12111229,334,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",13,"A10m_L",132,226,124,0,8184452,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",14,"A10m_R",157,138,62,0,4098717,294,TRUE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",15,"A9-46d_L",250,190,183,0,12041978,0,FALSE,FALSE,FALSE
"brainnetome","atlas_fs_LR_32","rh",16,"A9-46d_R",219,171,119,0,7842779,378,TRUE,FALSE,FALSE
