"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer200","atlas_fs_LR_32","lh",25,"7Networks_LH_SomMot_11",70,130,185,0,12157510,181,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",26,"7Networks_LH_SomMot_12",70,130,186,0,12223046,323,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",27,"7Networks_LH_SomMot_13",70,130,187,0,12288582,205,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",28,"7Networks_LH_SomMot_14",70,131,180,0,11830086,293,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",29,"7Networks_LH_SomMot_15",70,131,181,0,11895622,743,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",30,"7Networks_LH_SomMot_16",70,131,182,0,11961158,155,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",31,"7Networks_LH_DorsAttn_Post_1",0,118,11,0,751104,403,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",32,"7Networks_LH_DorsAttn_Post_2",0,118,12,0,816640,217,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",33,"7Networks_LH_DorsAttn_Post_3",0,118,13,0,882176,287,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",34,"7Networks_LH_DorsAttn_Post_4",0,118,15,0,1013248,277,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",35,"7Networks_LH_DorsAttn_Post_5",0,118,16,0,1078784,240,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",36,"7Networks_LH_DorsAttn_Post_6",0,118,17,0,1144320,225,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",37,"7Networks_LH_DorsAttn_Post_7",0,118,18,0,1209856,310,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",38,"7Networks_LH_DorsAttn_Post_8",0,118,19,0,1275392,209,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",39,"7Networks_LH_DorsAttn_Post_9",0,118,20,0,1340928,287,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",40,"7Networks_LH_DorsAttn_Post_10",0,118,21,0,1406464,341,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",41,"7Networks_LH_DorsAttn_FEF_1",0,118,22,0,1472000,274,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",42,"7Networks_LH_DorsAttn_FEF_2",0,119,15,0,1013504,248,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",43,"7Networks_LH_DorsAttn_PrCv_1",0,119,16,0,1079040,242,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",44,"7Networks_LH_SalVentAttn_ParOper_1",196,58,251,0,16464580,295,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",45,"7Networks_LH_SalVentAttn_ParOper_2",196,58,252,0,16530116,249,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",46,"7Networks_LH_SalVentAttn_ParOper_3",196,58,253,0,16595652,227,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",47,"7Networks_LH_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,413,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",48,"7Networks_LH_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,328,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",49,"7Networks_LH_SalVentAttn_FrOperIns_3",196,59,253,0,16595908,289,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",50,"7Networks_LH_SalVentAttn_FrOperIns_4",196,59,254,0,16661444,259,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",51,"7Networks_LH_SalVentAttn_PFCl_1",196,59,255,0,16726980,354,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",52,"7Networks_LH_SalVentAttn_Med_1",197,58,251,0,16464581,372,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",53,"7Networks_LH_SalVentAttn_Med_2",197,58,252,0,16530117,451,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",54,"7Networks_LH_SalVentAttn_Med_3",197,58,253,0,16595653,221,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",55,"7Networks_LH_Limbic_OFC_1",220,248,165,0,10877148,184,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",56,"7Networks_LH_Limbic_OFC_2",220,248,166,0,10942684,503,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",57,"7Networks_LH_Limbic_TempPole_1",220,248,167,0,11008220,277,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",58,"7Networks_LH_Limbic_TempPole_2",220,248,168,0,11073756,370,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",59,"7Networks_LH_Limbic_TempPole_3",220,248,169,0,11139292,159,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",60,"7Networks_LH_Limbic_TempPole_4",220,248,170,0,11204828,193,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",61,"7Networks_LH_Cont_Par_1",230,148,35,0,2331878,206,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",62,"7Networks_LH_Cont_Par_2",230,148,36,0,2397414,352,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",63,"7Networks_LH_Cont_Par_3",230,148,37,0,2462950,195,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",64,"7Networks_LH_Cont_Temp_1",230,148,38,0,2528486,209,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",65,"7Networks_LH_Cont_OFC_1",230,149,34,0,2266598,205,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",66,"7Networks_LH_Cont_PFCl_1",230,149,36,0,2397670,217,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",67,"7Networks_LH_Cont_PFCl_2",230,149,37,0,2463206,224,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",68,"7Networks_LH_Cont_PFCl_3",230,149,38,0,2528742,349,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",69,"7Networks_LH_Cont_PFCl_4",230,149,39,0,2594278,318,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",70,"7Networks_LH_Cont_PFCl_5",230,149,40,0,2659814,283,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",71,"7Networks_LH_Cont_pCun_1",231,149,35,0,2332135,247,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",72,"7Networks_LH_Cont_Cing_1",231,149,36,0,2397671,240,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",73,"7Networks_LH_Cont_Cing_2",231,149,37,0,2463207,124,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",74,"7Networks_LH_Default_Temp_1",205,62,76,0,4996813,291,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",75,"7Networks_LH_Default_Temp_2",205,62,77,0,5062349,227,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",76,"7Networks_LH_Default_Temp_3",205,62,78,0,5127885,385,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",77,"7Networks_LH_Default_Temp_4",205,62,80,0,5258957,376,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",78,"7Networks_LH_Default_Temp_5",205,62,81,0,5324493,442,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",79,"7Networks_LH_Default_Par_1",205,62,82,0,5390029,360,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",80,"7Networks_LH_Default_Par_2",205,62,83,0,5455565,267,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",81,"7Networks_LH_Default_Par_3",205,62,84,0,5521101,218,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",82,"7Networks_LH_Default_Par_4",205,62,85,0,5586637,488,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",83,"7Networks_LH_Default_PFC_1",205,63,73,0,4800461,277,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",84,"7Networks_LH_Default_PFC_2",205,63,74,0,4865997,232,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",85,"7Networks_LH_Default_PFC_3",205,63,75,0,4931533,160,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",86,"7Networks_LH_Default_PFC_4",205,63,76,0,4997069,420,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",87,"7Networks_LH_Default_PFC_5",205,63,77,0,5062605,242,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",88,"7Networks_LH_Default_PFC_6",205,63,79,0,5193677,225,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",89,"7Networks_LH_Default_PFC_7",205,63,80,0,5259213,357,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",90,"7Networks_LH_Default_PFC_8",205,63,81,0,5324749,255,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",91,"7Networks_LH_Default_PFC_9",205,63,82,0,5390285,328,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",92,"7Networks_LH_Default_PFC_10",205,63,83,0,5455821,235,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",93,"7Networks_LH_Default_PFC_11",205,63,84,0,5521357,257,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",94,"7Networks_LH_Default_PFC_12",205,63,85,0,5586893,415,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",95,"7Networks_LH_Default_PFC_13",205,64,78,0,5128397,285,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",96,"7Networks_LH_Default_pCunPCC_1",205,63,86,0,5652429,347,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",97,"7Networks_LH_Default_pCunPCC_2",205,64,79,0,5193933,373,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",98,"7Networks_LH_Default_pCunPCC_3",205,64,80,0,5259469,184,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",99,"7Networks_LH_Default_pCunPCC_4",205,64,81,0,5325005,280,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",100,"7Networks_LH_Default_PHC_1",206,62,79,0,5193422,345,TRUE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",101,"7Networks_RH_Vis_1",124,18,129,0,8458876,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",102,"7Networks_RH_Vis_2",124,18,130,0,8524412,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",103,"7Networks_RH_Vis_3",124,18,131,0,8589948,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",104,"7Networks_RH_Vis_4",124,18,132,0,8655484,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",105,"7Networks_RH_Vis_5",124,18,133,0,8721020,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",106,"7Networks_RH_Vis_6",124,18,134,0,8786556,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",107,"7Networks_RH_Vis_7",124,18,136,0,8917628,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",108,"7Networks_RH_Vis_8",124,18,137,0,8983164,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",109,"7Networks_RH_Vis_9",124,18,138,0,9048700,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",110,"7Networks_RH_Vis_10",124,18,139,0,9114236,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",111,"7Networks_RH_Vis_11",124,18,140,0,9179772,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",112,"7Networks_RH_Vis_12",124,18,141,0,9245308,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",113,"7Networks_RH_Vis_13",124,18,142,0,9310844,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",114,"7Networks_RH_Vis_14",124,19,135,0,8852348,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",115,"7Networks_RH_Vis_15",124,19,136,0,8917884,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",116,"7Networks_RH_SomMot_1",74,129,181,0,11895114,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",117,"7Networks_RH_SomMot_2",74,130,174,0,11436618,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",118,"7Networks_RH_SomMot_3",74,130,175,0,11502154,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",119,"7Networks_RH_SomMot_4",74,130,176,0,11567690,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",120,"7Networks_RH_SomMot_5",74,130,177,0,11633226,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",121,"7Networks_RH_SomMot_6",74,130,178,0,11698762,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",122,"7Networks_RH_SomMot_7",74,130,179,0,11764298,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",123,"7Networks_RH_SomMot_8",74,130,180,0,11829834,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",124,"7Networks_RH_SomMot_9",74,130,182,0,11960906,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",125,"7Networks_RH_SomMot_10",74,130,183,0,12026442,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",126,"7Networks_RH_SomMot_11",74,130,184,0,12091978,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",127,"7Networks_RH_SomMot_12",74,130,185,0,12157514,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",128,"7Networks_RH_SomMot_13",74,130,186,0,12223050,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",129,"7Networks_RH_SomMot_14",74,130,187,0,12288586,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",130,"7Networks_RH_SomMot_15",74,130,188,0,12354122,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",131,"7Networks_RH_SomMot_16",74,131,181,0,11895626,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",132,"7Networks_RH_SomMot_17",74,131,182,0,11961162,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",133,"7Networks_RH_SomMot_18",74,131,183,0,12026698,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",134,"7Networks_RH_SomMot_19",74,131,184,0,12092234,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",135,"7Networks_RH_DorsAttn_Post_1",4,119,12,0,816900,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",136,"7Networks_RH_DorsAttn_Post_2",4,119,13,0,882436,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",137,"7Networks_RH_DorsAttn_Post_3",4,119,14,0,947972,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",138,"7Networks_RH_DorsAttn_Post_4",4,119,16,0,1079044,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",139,"7Networks_RH_DorsAttn_Post_5",4,119,17,0,1144580,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",140,"7Networks_RH_DorsAttn_Post_6",4,119,18,0,1210116,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",141,"7Networks_RH_DorsAttn_Post_7",4,119,19,0,1275652,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",142,"7Networks_RH_DorsAttn_Post_8",4,119,20,0,1341188,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",143,"7Networks_RH_DorsAttn_Post_9",4,119,21,0,1406724,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",144,"7Networks_RH_DorsAttn_Post_10",4,119,22,0,1472260,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",145,"7Networks_RH_DorsAttn_FEF_1",5,118,15,0,1013253,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",146,"7Networks_RH_DorsAttn_FEF_2",5,118,16,0,1078789,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",147,"7Networks_RH_DorsAttn_PrCv_1",5,118,17,0,1144325,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",148,"7Networks_RH_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",149,"7Networks_RH_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",150,"7Networks_RH_SalVentAttn_TempOccPar_3",201,58,254,0,16661193,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",151,"7Networks_RH_SalVentAttn_PrC_1",201,59,251,0,16464841,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",152,"7Networks_RH_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",153,"7Networks_RH_SalVentAttn_FrOperIns_2",201,59,253,0,16595913,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",154,"7Networks_RH_SalVentAttn_FrOperIns_3",201,59,254,0,16661449,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",155,"7Networks_RH_SalVentAttn_FrOperIns_4",201,59,255,0,16726985,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",156,"7Networks_RH_SalVentAttn_Med_1",200,57,250,0,16398792,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",157,"7Networks_RH_SalVentAttn_Med_2",200,57,251,0,16464328,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",158,"7Networks_RH_SalVentAttn_Med_3",200,57,252,0,16529864,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",159,"7Networks_RH_Limbic_OFC_1",224,249,165,0,10877408,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",160,"7Networks_RH_Limbic_OFC_2",224,249,166,0,10942944,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",161,"7Networks_RH_Limbic_OFC_3",224,249,167,0,11008480,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",162,"7Networks_RH_Limbic_TempPole_1",224,249,168,0,11074016,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",163,"7Networks_RH_Limbic_TempPole_2",224,249,169,0,11139552,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",164,"7Networks_RH_Limbic_TempPole_3",224,249,170,0,11205088,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",165,"7Networks_RH_Cont_Par_1",234,147,35,0,2331626,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",166,"7Networks_RH_Cont_Par_2",234,147,36,0,2397162,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",167,"7Networks_RH_Cont_Par_3",234,147,37,0,2462698,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",168,"7Networks_RH_Cont_Temp_1",234,147,34,0,2266090,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",169,"7Networks_RH_Cont_PFCv_1",233,148,35,0,2331881,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",170,"7Networks_RH_Cont_PFCl_1",233,148,31,0,2069737,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",171,"7Networks_RH_Cont_PFCl_2",233,148,32,0,2135273,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",172,"7Networks_RH_Cont_PFCl_3",233,148,34,0,2266345,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",173,"7Networks_RH_Cont_PFCl_4",233,148,36,0,2397417,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",174,"7Networks_RH_Cont_PFCl_5",233,148,37,0,2462953,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",175,"7Networks_RH_Cont_PFCl_6",233,148,38,0,2528489,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",176,"7Networks_RH_Cont_PFCl_7",233,148,39,0,2594025,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",177,"7Networks_RH_Cont_pCun_1",233,147,35,0,2331625,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",178,"7Networks_RH_Cont_Cing_1",234,148,37,0,2462954,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",179,"7Networks_RH_Cont_Cing_2",234,148,38,0,2528490,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",180,"7Networks_RH_Cont_PFCmp_1",234,148,39,0,2594026,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",181,"7Networks_RH_Cont_PFCmp_2",234,148,40,0,2659562,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",182,"7Networks_RH_Default_Par_1",209,62,78,0,5127889,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",183,"7Networks_RH_Default_Par_2",209,62,79,0,5193425,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",184,"7Networks_RH_Default_Par_3",209,62,80,0,5258961,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",185,"7Networks_RH_Default_Temp_1",209,61,77,0,5062097,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",186,"7Networks_RH_Default_Temp_2",209,61,79,0,5193169,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",187,"7Networks_RH_Default_Temp_3",209,61,80,0,5258705,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",188,"7Networks_RH_Default_Temp_4",209,61,81,0,5324241,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",189,"7Networks_RH_Default_Temp_5",209,61,82,0,5389777,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",190,"7Networks_RH_Default_PFCv_1",209,61,78,0,5127633,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",191,"7Networks_RH_Default_PFCdPFCm_1",208,62,76,0,4996816,0,FALSE,FALSE,FALSE
"schaefer200","atlas_fs_LR_32","lh",192,"7Networks_RH_Default_PFCdPFCm_2",208,62,77,0,5062352,0,FALSE,FALSE,FALSE
