"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"aparc","atlas_fs_LR_32","lh",22,"L_postcentral",220,20,20,0,1316060,1945,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",23,"L_posteriorcingulate",220,180,220,0,14464220,529,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",24,"L_precentral",60,20,220,0,14423100,2110,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",25,"L_precuneus",160,140,180,0,11832480,1498,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",26,"L_rostralanteriorcingulate",80,20,140,0,9180240,193,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",27,"L_rostralmiddlefrontal",75,50,125,0,8204875,1500,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",28,"L_superiorfrontal",20,220,160,0,10542100,2548,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",29,"L_superiorparietal",20,180,140,0,9221140,2076,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",30,"L_superiortemporal",140,220,220,0,14474380,1377,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",31,"L_supramarginal",80,160,20,0,1351760,1559,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",32,"L_frontalpole",100,0,100,0,6553700,62,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",33,"L_temporalpole",70,70,70,0,4605510,95,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",34,"L_transversetemporal",150,150,200,0,13145750,201,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",35,"L_insula",255,192,32,0,2146559,1008,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",36,"R_bankssts",25,100,40,0,2647065,424,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",37,"R_caudalanteriorcingulate",125,100,160,0,10511485,225,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",38,"R_caudalmiddlefrontal",100,25,0,0,6500,753,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",39,"R_corpuscallosum",120,70,50,0,3294840,685,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",40,"R_cuneus",220,20,100,0,6558940,312,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",41,"R_entorhinal",220,20,10,0,660700,119,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",42,"R_fusiform",180,220,140,0,9231540,891,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",43,"R_inferiorparietal",220,60,220,0,14433500,1816,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",44,"R_inferiortemporal",180,40,120,0,7874740,882,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",45,"R_isthmuscingulate",140,20,140,0,9180300,369,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",46,"R_lateraloccipital",20,30,140,0,9182740,1258,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",47,"R_lateralorbitofrontal",35,75,50,0,3296035,764,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",48,"R_lingual",225,140,140,0,9211105,764,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",49,"R_medialorbitofrontal",200,35,75,0,4924360,445,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",50,"R_middletemporal",160,100,50,0,3302560,981,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",51,"R_parahippocampal",20,220,60,0,3988500,275,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",52,"R_paracentral",60,220,60,0,3988540,651,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",53,"R_parsopercularis",220,180,140,0,9221340,562,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",54,"R_parsorbitalis",20,100,50,0,3302420,171,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",55,"R_parstriangularis",220,60,20,0,1326300,397,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",56,"R_pericalcarine",120,100,60,0,3957880,397,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",57,"R_postcentral",220,20,20,0,1316060,1945,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",58,"R_posteriorcingulate",220,180,220,0,14464220,529,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",59,"R_precentral",60,20,220,0,14423100,2110,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",60,"R_precuneus",160,140,180,0,11832480,1498,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",61,"R_rostralanteriorcingulate",80,20,140,0,9180240,193,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",62,"R_rostralmiddlefrontal",75,50,125,0,8204875,1500,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",63,"R_superiorfrontal",20,220,160,0,10542100,2548,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",64,"R_superiorparietal",20,180,140,0,9221140,2076,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",65,"R_superiortemporal",140,220,220,0,14474380,1377,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",66,"R_supramarginal",80,160,20,0,1351760,1559,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",67,"R_frontalpole",100,0,100,0,6553700,62,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",68,"R_temporalpole",70,70,70,0,4605510,95,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",69,"R_transversetemporal",150,150,200,0,13145750,201,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","lh",70,"R_insula",255,192,32,0,2146559,1008,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",0,"unknown",0,0,0,0,0,2662,TRUE,TRUE,FALSE
"aparc","atlas_fs_LR_32","rh",1,"L_bankssts",25,100,40,0,2647065,352,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",2,"L_caudalanteriorcingulate",125,100,160,0,10511485,237,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",3,"L_caudalmiddlefrontal",100,25,0,0,6500,760,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",4,"L_corpuscallosum",120,70,50,0,3294840,613,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",5,"L_cuneus",220,20,100,0,6558940,317,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",6,"L_entorhinal",220,20,10,0,660700,144,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",7,"L_fusiform",180,220,140,0,9231540,947,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",8,"L_inferiorparietal",220,60,220,0,14433500,1832,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",9,"L_inferiortemporal",180,40,120,0,7874740,859,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",10,"L_isthmuscingulate",140,20,140,0,9180300,374,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",11,"L_lateraloccipital",20,30,140,0,9182740,1160,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",12,"L_lateralorbitofrontal",35,75,50,0,3296035,790,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",13,"L_lingual",225,140,140,0,9211105,806,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",14,"L_medialorbitofrontal",200,35,75,0,4924360,450,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",15,"L_middletemporal",160,100,50,0,3302560,1017,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",16,"L_parahippocampal",20,220,60,0,3988500,309,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",17,"L_paracentral",60,220,60,0,3988540,753,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",18,"L_parsopercularis",220,180,140,0,9221340,487,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",19,"L_parsorbitalis",20,100,50,0,3302420,216,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",20,"L_parstriangularis",220,60,20,0,1326300,485,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",21,"L_pericalcarine",120,100,60,0,3957880,365,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",22,"L_postcentral",220,20,20,0,1316060,1855,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",23,"L_posteriorcingulate",220,180,220,0,14464220,513,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",24,"L_precentral",60,20,220,0,14423100,2062,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",25,"L_precuneus",160,140,180,0,11832480,1485,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",26,"L_rostralanteriorcingulate",80,20,140,0,9180240,172,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",27,"L_rostralmiddlefrontal",75,50,125,0,8204875,1535,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",28,"L_superiorfrontal",20,220,160,0,10542100,2335,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",29,"L_superiorparietal",20,180,140,0,9221140,2095,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",30,"L_superiortemporal",140,220,220,0,14474380,1358,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",31,"L_supramarginal",80,160,20,0,1351760,1767,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",32,"L_frontalpole",100,0,100,0,6553700,61,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",33,"L_temporalpole",70,70,70,0,4605510,128,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",34,"L_transversetemporal",150,150,200,0,13145750,164,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",35,"L_insula",255,192,32,0,2146559,1027,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",36,"R_bankssts",25,100,40,0,2647065,352,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",37,"R_caudalanteriorcingulate",125,100,160,0,10511485,237,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",38,"R_caudalmiddlefrontal",100,25,0,0,6500,760,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",39,"R_corpuscallosum",120,70,50,0,3294840,613,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",40,"R_cuneus",220,20,100,0,6558940,317,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",41,"R_entorhinal",220,20,10,0,660700,144,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",42,"R_fusiform",180,220,140,0,9231540,947,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",43,"R_inferiorparietal",220,60,220,0,14433500,1832,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",44,"R_inferiortemporal",180,40,120,0,7874740,859,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",45,"R_isthmuscingulate",140,20,140,0,9180300,374,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",46,"R_lateraloccipital",20,30,140,0,9182740,1160,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",47,"R_lateralorbitofrontal",35,75,50,0,3296035,790,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",48,"R_lingual",225,140,140,0,9211105,806,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",49,"R_medialorbitofrontal",200,35,75,0,4924360,450,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",50,"R_middletemporal",160,100,50,0,3302560,1017,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",51,"R_parahippocampal",20,220,60,0,3988500,309,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",52,"R_paracentral",60,220,60,0,3988540,753,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",53,"R_parsopercularis",220,180,140,0,9221340,487,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",54,"R_parsorbitalis",20,100,50,0,3302420,216,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",55,"R_parstriangularis",220,60,20,0,1326300,485,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",56,"R_pericalcarine",120,100,60,0,3957880,365,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",57,"R_postcentral",220,20,20,0,1316060,1855,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",58,"R_posteriorcingulate",220,180,220,0,14464220,513,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",59,"R_precentral",60,20,220,0,14423100,2062,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",60,"R_precuneus",160,140,180,0,11832480,1485,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",61,"R_rostralanteriorcingulate",80,20,140,0,9180240,172,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",62,"R_rostralmiddlefrontal",75,50,125,0,8204875,1535,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",63,"R_superiorfrontal",20,220,160,0,10542100,2335,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",64,"R_superiorparietal",20,180,140,0,9221140,2095,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",65,"R_superiortemporal",140,220,220,0,14474380,1358,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",66,"R_supramarginal",80,160,20,0,1351760,1767,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",67,"R_frontalpole",100,0,100,0,6553700,61,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",68,"R_temporalpole",70,70,70,0,4605510,128,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",69,"R_transversetemporal",150,150,200,0,13145750,164,TRUE,FALSE,TRUE
"aparc","atlas_fs_LR_32","rh",70,"R_insula",255,192,32,0,2146559,1027,TRUE,FALSE,TRUE
