"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"schaefer100","atlas_fs_LR_32","lh",86,"7Networks_RH_Cont_PFCl_4",233,148,37,0,2462953,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",87,"7Networks_RH_Cont_Cing_1",234,148,37,0,2462954,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",88,"7Networks_RH_Cont_PFCmp_1",234,148,38,0,2528490,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",89,"7Networks_RH_Cont_pCun_1",234,148,39,0,2594026,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",90,"7Networks_RH_Default_Par_1",209,62,78,0,5127889,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",91,"7Networks_RH_Default_Temp_1",209,61,79,0,5193169,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",92,"7Networks_RH_Default_Temp_2",209,61,80,0,5258705,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",93,"7Networks_RH_Default_Temp_3",209,61,81,0,5324241,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",94,"7Networks_RH_Default_PFCv_1",209,61,78,0,5127633,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",95,"7Networks_RH_Default_PFCv_2",209,61,82,0,5389777,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",96,"7Networks_RH_Default_PFCdPFCm_1",208,62,79,0,5193424,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",97,"7Networks_RH_Default_PFCdPFCm_2",208,62,80,0,5258960,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",98,"7Networks_RH_Default_PFCdPFCm_3",208,62,81,0,5324496,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",99,"7Networks_RH_Default_pCunPCC_1",208,62,78,0,5127888,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","lh",100,"7Networks_RH_Default_pCunPCC_2",208,62,82,0,5390032,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",0,"unknown",0,0,0,0,0,2853,TRUE,TRUE,FALSE
"schaefer100","atlas_fs_LR_32","rh",1,"7Networks_LH_Vis_1",120,18,131,0,8589944,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",2,"7Networks_LH_Vis_2",120,18,132,0,8655480,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",3,"7Networks_LH_Vis_3",120,18,133,0,8721016,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",4,"7Networks_LH_Vis_4",120,18,135,0,8852088,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",5,"7Networks_LH_Vis_5",120,18,136,0,8917624,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",6,"7Networks_LH_Vis_6",120,18,137,0,8983160,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",7,"7Networks_LH_Vis_7",120,18,138,0,9048696,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",8,"7Networks_LH_Vis_8",120,18,139,0,9114232,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",9,"7Networks_LH_Vis_9",120,18,140,0,9179768,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",10,"7Networks_LH_SomMot_1",70,130,179,0,11764294,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",11,"7Networks_LH_SomMot_2",70,130,181,0,11895366,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",12,"7Networks_LH_SomMot_3",70,130,182,0,11960902,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",13,"7Networks_LH_SomMot_4",70,130,183,0,12026438,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",14,"7Networks_LH_SomMot_5",70,130,184,0,12091974,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",15,"7Networks_LH_SomMot_6",70,130,185,0,12157510,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",16,"7Networks_LH_DorsAttn_Post_1",0,118,13,0,882176,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",17,"7Networks_LH_DorsAttn_Post_2",0,118,15,0,1013248,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",18,"7Networks_LH_DorsAttn_Post_3",0,118,16,0,1078784,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",19,"7Networks_LH_DorsAttn_Post_4",0,118,17,0,1144320,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",20,"7Networks_LH_DorsAttn_Post_5",0,118,18,0,1209856,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",21,"7Networks_LH_DorsAttn_Post_6",0,118,19,0,1275392,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",22,"7Networks_LH_DorsAttn_PrCv_1",0,118,20,0,1340928,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",23,"7Networks_LH_DorsAttn_FEF_1",0,118,21,0,1406464,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",24,"7Networks_LH_SalVentAttn_ParOper_1",196,58,251,0,16464580,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",25,"7Networks_LH_SalVentAttn_FrOperIns_1",196,59,251,0,16464836,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",26,"7Networks_LH_SalVentAttn_FrOperIns_2",196,59,252,0,16530372,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",27,"7Networks_LH_SalVentAttn_PFCl_1",196,59,253,0,16595908,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",28,"7Networks_LH_SalVentAttn_Med_1",197,58,251,0,16464581,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",29,"7Networks_LH_SalVentAttn_Med_2",197,58,252,0,16530117,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",30,"7Networks_LH_SalVentAttn_Med_3",197,58,253,0,16595653,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",31,"7Networks_LH_Limbic_OFC_1",220,248,165,0,10877148,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",32,"7Networks_LH_Limbic_TempPole_1",220,248,166,0,10942684,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",33,"7Networks_LH_Limbic_TempPole_2",220,248,167,0,11008220,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",34,"7Networks_LH_Cont_Par_1",230,148,35,0,2331878,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",35,"7Networks_LH_Cont_PFCl_1",230,149,36,0,2397670,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",36,"7Networks_LH_Cont_pCun_1",231,149,35,0,2332135,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",37,"7Networks_LH_Cont_Cing_1",231,149,36,0,2397671,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",38,"7Networks_LH_Default_Temp_1",205,62,80,0,5258957,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",39,"7Networks_LH_Default_Temp_2",205,62,81,0,5324493,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",40,"7Networks_LH_Default_Par_1",205,62,82,0,5390029,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",41,"7Networks_LH_Default_Par_2",205,62,83,0,5455565,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",42,"7Networks_LH_Default_PFC_1",205,63,76,0,4997069,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",43,"7Networks_LH_Default_PFC_2",205,63,77,0,5062605,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",44,"7Networks_LH_Default_PFC_3",205,63,79,0,5193677,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",45,"7Networks_LH_Default_PFC_4",205,63,80,0,5259213,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",46,"7Networks_LH_Default_PFC_5",205,63,81,0,5324749,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",47,"7Networks_LH_Default_PFC_6",205,63,82,0,5390285,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",48,"7Networks_LH_Default_PFC_7",205,63,83,0,5455821,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",49,"7Networks_LH_Default_pCunPCC_1",205,63,84,0,5521357,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",50,"7Networks_LH_Default_pCunPCC_2",205,63,85,0,5586893,0,FALSE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",51,"7Networks_RH_Vis_1",124,18,133,0,8721020,617,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",52,"7Networks_RH_Vis_2",124,18,134,0,8786556,618,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",53,"7Networks_RH_Vis_3",124,18,136,0,8917628,721,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",54,"7Networks_RH_Vis_4",124,18,137,0,8983164,702,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",55,"7Networks_RH_Vis_5",124,18,138,0,9048700,455,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",56,"7Networks_RH_Vis_6",124,18,139,0,9114236,684,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",57,"7Networks_RH_Vis_7",124,18,140,0,9179772,473,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",58,"7Networks_RH_Vis_8",124,18,141,0,9245308,514,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",59,"7Networks_RH_SomMot_1",74,130,179,0,11764298,921,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",60,"7Networks_RH_SomMot_2",74,130,180,0,11829834,464,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",61,"7Networks_RH_SomMot_3",74,130,182,0,11960906,388,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",62,"7Networks_RH_SomMot_4",74,130,183,0,12026442,547,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",63,"7Networks_RH_SomMot_5",74,130,184,0,12091978,276,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",64,"7Networks_RH_SomMot_6",74,130,185,0,12157514,780,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",65,"7Networks_RH_SomMot_7",74,130,186,0,12223050,448,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",66,"7Networks_RH_SomMot_8",74,130,187,0,12288586,1304,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",67,"7Networks_RH_DorsAttn_Post_1",4,119,14,0,947972,527,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",68,"7Networks_RH_DorsAttn_Post_2",4,119,16,0,1079044,565,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",69,"7Networks_RH_DorsAttn_Post_3",4,119,17,0,1144580,542,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",70,"7Networks_RH_DorsAttn_Post_4",4,119,18,0,1210116,780,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",71,"7Networks_RH_DorsAttn_Post_5",4,119,19,0,1275652,585,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",72,"7Networks_RH_DorsAttn_PrCv_1",5,118,15,0,1013253,715,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",73,"7Networks_RH_DorsAttn_FEF_1",5,118,16,0,1078789,684,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",74,"7Networks_RH_SalVentAttn_TempOccPar_1",201,58,252,0,16530121,439,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",75,"7Networks_RH_SalVentAttn_TempOccPar_2",201,58,253,0,16595657,712,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",76,"7Networks_RH_SalVentAttn_FrOperIns_1",201,59,252,0,16530377,1031,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",77,"7Networks_RH_SalVentAttn_Med_1",200,57,250,0,16398792,550,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",78,"7Networks_RH_SalVentAttn_Med_2",200,57,251,0,16464328,707,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",79,"7Networks_RH_Limbic_OFC_1",224,249,165,0,10877408,788,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",80,"7Networks_RH_Limbic_TempPole_1",224,249,166,0,10942944,1110,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",81,"7Networks_RH_Cont_Par_1",234,147,35,0,2331626,427,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",82,"7Networks_RH_Cont_Par_2",234,147,36,0,2397162,440,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",83,"7Networks_RH_Cont_PFCl_1",233,148,34,0,2266345,583,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",84,"7Networks_RH_Cont_PFCl_2",233,148,35,0,2331881,451,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",85,"7Networks_RH_Cont_PFCl_3",233,148,36,0,2397417,458,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",86,"7Networks_RH_Cont_PFCl_4",233,148,37,0,2462953,457,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",87,"7Networks_RH_Cont_Cing_1",234,148,37,0,2462954,393,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",88,"7Networks_RH_Cont_PFCmp_1",234,148,38,0,2528490,592,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",89,"7Networks_RH_Cont_pCun_1",234,148,39,0,2594026,511,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",90,"7Networks_RH_Default_Par_1",209,62,78,0,5127889,403,TRUE,FALSE,FALSE
"schaefer100","atlas_fs_LR_32","rh",91,"7Networks_RH_Default_Temp_1",209,61,79,0,5193169,637,TRUE,FALSE,FALSE
