"atlas","space","hemisphere","region_index","region_name","color_r","color_g","color_b","color_alpha","color_code","n_vertices","used","is_unknown","duplicate_code"
"aal3","atlas_fs_LR_32","lh",49,"Occipital_Mid_L",204,89,250,0,16406988,1278,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",50,"Occipital_Mid_R",135,193,242,0,15909255,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",51,"Occipital_Inf_L",55,200,129,0,8505399,319,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",52,"Occipital_Inf_R",85,82,73,0,4805205,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",53,"Fusiform_L",227,222,201,0,13229795,769,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",54,"Fusiform_R",115,120,188,0,12351603,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",55,"Postcentral_L",149,68,212,0,13911189,2017,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",56,"Postcentral_R",68,74,131,0,8604228,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",57,"Parietal_Sup_L",94,166,189,0,12428894,938,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",58,"Parietal_Sup_R",246,169,216,0,14199286,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",59,"Parietal_Inf_L",96,167,113,0,7448416,1537,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",60,"Parietal_Inf_R",70,110,169,0,11103814,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",61,"SupraMarginal_L",117,103,252,0,16541557,674,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",62,"SupraMarginal_R",113,217,214,0,14080369,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",63,"Angular_L",104,253,251,0,16514408,560,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",64,"Angular_R",128,164,74,0,4891776,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",65,"Precuneus_L",157,223,61,0,4054941,1480,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",66,"Precuneus_R",69,96,124,0,8151109,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",67,"Paracentral_Lobule_L",200,196,224,0,14730440,549,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",68,"Paracentral_Lobule_R",208,141,187,0,12291536,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",69,"Heschl_L",132,73,89,0,5851524,102,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",70,"Heschl_R",220,139,106,0,6982620,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",71,"Temporal_Sup_L",156,210,191,0,12571292,1103,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",72,"Temporal_Sup_R",198,146,222,0,14586566,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",73,"Temporal_Pole_Sup_L",127,237,193,0,12709247,348,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",74,"Temporal_Pole_Sup_R",82,227,156,0,10281810,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",75,"Temporal_Mid_L",197,80,182,0,11948229,2033,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",76,"Temporal_Mid_R",141,207,164,0,10801037,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",77,"Temporal_Pole_Mid_L",228,224,156,0,10281188,131,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",78,"Temporal_Pole_Mid_R",172,92,117,0,7691436,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",79,"Temporal_Inf_L",215,141,182,0,11963863,1029,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",80,"Temporal_Inf_R",237,132,242,0,15893741,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",81,"ACC_sub_L",202,167,94,0,6203338,33,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",82,"ACC_sub_R",249,189,109,0,7192057,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",83,"ACC_pre_L",145,206,50,0,3329681,182,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",84,"ACC_pre_R",123,71,239,0,15681403,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",85,"ACC_sup_L",230,171,201,0,13216742,156,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","lh",86,"ACC_sup_R",94,254,212,0,13958750,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",0,"unknown",0,0,0,0,0,2793,TRUE,TRUE,FALSE
"aal3","atlas_fs_LR_32","rh",1,"Precentral_L",87,190,122,0,8044119,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",2,"Precentral_R",218,65,122,0,8012250,1596,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",3,"Frontal_Sup_2_L",156,202,181,0,11913884,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",4,"Frontal_Sup_2_R",172,224,233,0,15327404,1570,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",5,"Frontal_Mid_2_L",149,239,168,0,11071381,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",6,"Frontal_Mid_2_R",188,251,156,0,10288060,1471,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",7,"Frontal_Inf_Oper_L",225,246,75,0,4978401,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",8,"Frontal_Inf_Oper_R",245,134,155,0,10192629,484,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",9,"Frontal_Inf_Tri_L",176,142,176,0,11570864,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",10,"Frontal_Inf_Tri_R",59,175,65,0,4304699,673,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",11,"Frontal_Inf_Orb_2_L",203,241,130,0,8581579,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",12,"Frontal_Inf_Orb_2_R",125,205,184,0,12111229,243,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",13,"Rolandic_Oper_L",132,226,124,0,8184452,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",14,"Rolandic_Oper_R",157,138,62,0,4098717,668,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",15,"Supp_Motor_Area_L",250,190,183,0,12041978,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",16,"Supp_Motor_Area_R",219,171,119,0,7842779,940,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",17,"Olfactory_L",161,193,184,0,12108193,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",18,"Olfactory_R",92,69,170,0,11158876,177,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",19,"Frontal_Sup_Medial_L",143,160,148,0,9740431,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",20,"Frontal_Sup_Medial_R",149,65,206,0,13517205,640,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",21,"Frontal_Med_Orb_L",251,106,54,0,3566331,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",22,"Frontal_Med_Orb_R",167,182,94,0,6207143,269,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",23,"Rectus_L",133,90,251,0,16472709,15,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",24,"Rectus_R",212,181,242,0,15906260,305,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",25,"OFCmed_L",182,112,193,0,12677302,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",26,"OFCmed_R",103,112,56,0,3698791,205,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",27,"OFCant_L",69,234,122,0,8055365,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",28,"OFCant_R",51,55,72,0,4732723,120,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",29,"OFCpost_L",165,84,90,0,5919909,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",30,"OFCpost_R",87,215,223,0,14669655,128,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",31,"OFClat_L",137,66,176,0,11551369,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",32,"OFClat_R",93,183,104,0,6862685,34,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",33,"Insula_L",70,185,116,0,7649606,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",34,"Insula_R",211,172,155,0,10202323,1271,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",35,"Cingulate_Mid_L",193,157,126,0,8297921,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",36,"Cingulate_Mid_R",211,125,103,0,6782419,1287,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",37,"Cingulate_Post_L",187,155,91,0,6003643,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",38,"Cingulate_Post_R",120,57,215,0,14104952,94,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",39,"ParaHippocampal_L",118,114,99,0,6517366,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",40,"ParaHippocampal_R",70,213,223,0,14669126,724,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",41,"Calcarine_L",185,184,121,0,7977145,31,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",42,"Calcarine_R",50,101,131,0,8611122,708,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",43,"Cuneus_L",220,223,218,0,14344156,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",44,"Cuneus_R",226,189,159,0,10468834,546,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",45,"Lingual_L",107,251,247,0,16251755,6,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",46,"Lingual_R",206,61,63,0,4144590,1013,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",47,"Occipital_Sup_L",75,79,167,0,10964811,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",48,"Occipital_Sup_R",161,119,180,0,11827105,370,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",49,"Occipital_Mid_L",204,89,250,0,16406988,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",50,"Occipital_Mid_R",135,193,242,0,15909255,771,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",51,"Occipital_Inf_L",55,200,129,0,8505399,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",52,"Occipital_Inf_R",85,82,73,0,4805205,272,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",53,"Fusiform_L",227,222,201,0,13229795,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",54,"Fusiform_R",115,120,188,0,12351603,833,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",55,"Postcentral_L",149,68,212,0,13911189,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",56,"Postcentral_R",68,74,131,0,8604228,2053,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",57,"Parietal_Sup_L",94,166,189,0,12428894,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",58,"Parietal_Sup_R",246,169,216,0,14199286,606,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",59,"Parietal_Inf_L",96,167,113,0,7448416,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",60,"Parietal_Inf_R",70,110,169,0,11103814,774,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",61,"SupraMarginal_L",117,103,252,0,16541557,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",62,"SupraMarginal_R",113,217,214,0,14080369,1115,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",63,"Angular_L",104,253,251,0,16514408,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",64,"Angular_R",128,164,74,0,4891776,677,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",65,"Precuneus_L",157,223,61,0,4054941,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",66,"Precuneus_R",69,96,124,0,8151109,1430,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",67,"Paracentral_Lobule_L",200,196,224,0,14730440,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",68,"Paracentral_Lobule_R",208,141,187,0,12291536,440,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",69,"Heschl_L",132,73,89,0,5851524,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",70,"Heschl_R",220,139,106,0,6982620,147,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",71,"Temporal_Sup_L",156,210,191,0,12571292,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",72,"Temporal_Sup_R",198,146,222,0,14586566,1359,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",73,"Temporal_Pole_Sup_L",127,237,193,0,12709247,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",74,"Temporal_Pole_Sup_R",82,227,156,0,10281810,467,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",75,"Temporal_Mid_L",197,80,182,0,11948229,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",76,"Temporal_Mid_R",141,207,164,0,10801037,1561,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",77,"Temporal_Pole_Mid_L",228,224,156,0,10281188,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",78,"Temporal_Pole_Mid_R",172,92,117,0,7691436,218,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",79,"Temporal_Inf_L",215,141,182,0,11963863,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",80,"Temporal_Inf_R",237,132,242,0,15893741,987,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",81,"ACC_sub_L",202,167,94,0,6203338,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",82,"ACC_sub_R",249,189,109,0,7192057,30,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",83,"ACC_pre_L",145,206,50,0,3329681,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",84,"ACC_pre_R",123,71,239,0,15681403,241,TRUE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",85,"ACC_sup_L",230,171,201,0,13216742,0,FALSE,FALSE,FALSE
"aal3","atlas_fs_LR_32","rh",86,"ACC_sup_R",94,254,212,0,13958750,130,TRUE,FALSE,FALSE
